mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.183479476250222,85.88822839136498,15.634818481848184,59.60176803394625,4.729259994662481e-08,3.6129266865079366e-08,11200.0,0.0332779166666666,0.0006024166666666,192980953.0,2017664.0
14.915280840395669,86.08830841997107,15.665396825396824,65.20031746031746,4.609150064067609e-08,4.361330555555555e-08,10181.0,0.0299993333333333,0.000629,174642920.0,1959144.0
15.25158905896399,87.4160752202636,14.981554460864803,57.01401204159826,4.5441787891331234e-08,3.528122619047619e-08,8487.0,0.0245266666666666,0.0005195833333333,144538745.0,1388192.0
14.937838152714056,87.45815153350527,15.198899371069182,64.98867924528302,4.6420308316461416e-08,3.857820238095238e-08,9699.0,0.0284131666666666,0.0006094166666666,164786552.0,1950936.0
15.204009510289447,87.75212804067498,15.31394099727433,52.09325797659131,4.5380637003197736e-08,2.5117679894179897e-08,8833.0,0.0257554166666666,0.0005315833333333,147746120.0,1592112.0
15.337910936343985,88.49970563433759,16.50497512437811,32.959203980099495,4.596974140154484e-08,2.1143513888888893e-08,6635.0,0.0188346666666666,0.0002953333333333,112011680.0,1060360.0
15.368417473884506,86.47182854508641,14.846138211382112,53.28887921022067,4.5269702209362555e-08,3.101815575396825e-08,9005.0,0.0263889166666666,0.0005020833333333,154864632.0,1562176.0
15.161280549578809,88.54685839665422,14.898544973544974,50.43838624338624,4.5585483728713416e-08,3.129345238095238e-08,8838.0,0.0260205833333333,0.00049,152788376.0,1488072.0
15.15456093662441,88.04842137625812,15.8678231292517,59.59092970521542,4.556168282949522e-08,3.6745588624338626e-08,10263.0,0.0299118333333333,0.0007274166666666,173954816.0,2391328.0
15.254144717722076,88.88494988940585,15.79761904761905,48.08151117589893,4.5709100394671516e-08,4.054718882275133e-08,10479.0,0.0308330833333333,0.0005879166666666,181029640.0,2006208.0
15.222532970570445,87.37657388384244,15.025184928340268,78.49055709662505,4.6242367110995475e-08,4.6327180886243386e-08,11606.0,0.0344889166666666,0.0007663333333333,201492352.0,2543200.0
15.180387149697635,87.36611054497823,15.85530303030303,52.375,4.671595963888431e-08,3.0404347222222224e-08,8644.0,0.0252363333333333,0.0004057499999999,146522424.0,1250432.0
15.086527125808512,87.01541305458865,16.54133333333333,52.72162962962963,4.5726495728209495e-08,2.8101268518518522e-08,7950.0,0.0231125833333333,0.000474,134573880.0,1575216.0
15.25721733924462,88.5327280359044,15.0456223893066,58.0954051796157,4.7046099551821284e-08,3.139599735449735e-08,9550.0,0.0281327499999999,0.00055575,164333544.0,1759128.0
15.012189945205172,87.56791640315585,16.567660656495608,57.59775774387425,4.66770512496228e-08,3.8897521825396825e-08,9898.0,0.0290869166666666,0.0006374166666666,169846537.0,2444016.0
15.2306914758295,87.38982685674256,15.012342079689018,48.11258503401361,4.559607072118647e-08,3.613225330687831e-08,10201.0,0.0298308333333333,0.0006205,172742832.0,1778120.0
15.130326294534,87.07323158481098,15.43745238095238,70.56273809523809,4.5534792438942324e-08,3.9094218253968254e-08,10330.0,0.0301908333333333,0.0006691666666666,176711976.0,2130168.0
15.284806514240922,88.09613691763232,14.836603872318156,66.24492412349555,4.58026660630345e-08,3.9959285714285714e-08,10053.0,0.029448,0.0005626666666666,171894728.0,1771984.0
15.205665293155594,87.77295423246669,15.118452380952382,52.32628968253968,4.6979722328942147e-08,3.58995e-08,9133.0,0.0264111666666666,0.0005698333333333,153573056.0,1675256.0
15.070704452492553,87.22697652525821,16.700526315789475,69.62518796992481,4.6057152403304635e-08,2.9303379960317462e-08,9624.0,0.0278481666666666,0.0005636666666666,163651896.0,1942088.0
15.06502256132692,88.5781331064591,14.889298115079365,54.69113343253969,4.6813318884374745e-08,3.2833053571428584e-08,9365.0,0.0273749166666666,0.0005276666666666,157445040.0,1474232.0
15.22974648127155,87.78796951439855,14.367435515873018,58.558705357142856,4.5214165187249286e-08,3.177691071428571e-08,9881.0,0.0287503333333333,0.00060575,167628808.0,1736224.0
15.24432948286568,86.59074557906557,15.17704248366013,63.44788748832867,4.635334374850537e-08,4.7681573412698416e-08,10476.0,0.030546,0.0006695833333333,179627008.0,2100560.0
14.989190156089984,88.65307302400755,15.796503759398496,59.76748120300752,4.6627055763043965e-08,3.7769824404761904e-08,8219.0,0.0241156666666666,0.0005526666666666,139746144.0,1783936.0
15.221354529620893,87.35768171786577,14.755020080321286,38.97791164658635,4.54086960270934e-08,1.9247569444444444e-08,7771.0,0.02228475,0.0003403333333333,132451544.0,934016.0
15.33995327820678,87.1825778358531,14.366450216450216,36.47943722943723,4.5930984079057963e-08,2.3790013888888893e-08,7495.0,0.021565,0.00038275,128732928.0,1221776.0
15.303660736376532,87.08562522209839,15.098647854203408,46.20176366843034,4.5835653680714745e-08,2.7076946428571428e-08,8030.0,0.023449,0.0003925833333333,138029440.0,1259176.0
14.88015912859697,85.34460613224077,16.192342342342343,54.07162162162162,4.6492734256119674e-08,1.7903194444444445e-08,7353.0,0.0210635833333333,0.0003320833333333,123804616.0,1177472.0
15.170888436126916,88.02160266992198,15.733300264550264,49.81233465608466,4.468760130318339e-08,2.580143055555555e-08,7001.0,0.020033,0.0003485833333333,117603504.0,1227016.0
15.088144638877788,87.30013317347924,14.425411522633745,53.98472957084068,4.6331140523001186e-08,1.9321073743386245e-08,7906.0,0.0225400833333333,0.0003916666666666,132445224.0,1197504.0
15.312837833462654,86.68258402309652,14.657474382157924,50.721187462326704,4.5198724298190694e-08,3.320829563492063e-08,8019.0,0.0230056666666666,0.0004805,133382416.0,1387664.0
15.189968812854657,86.65749580366558,15.466308243727598,46.81935483870968,4.6944380128331006e-08,3.2987277777777775e-08,8782.0,0.0257026666666666,0.00048225,149892720.0,1461584.0
15.025083362192309,87.69593552238666,14.984777102330291,61.295263424518744,4.679782085620069e-08,3.3534230158730164e-08,9098.0,0.0267164166666666,0.0005304999999999,155274776.0,1471856.0
15.034737540436067,86.20920110540092,15.64407191448008,68.37648202137997,4.604796123611832e-08,4.806018452380952e-08,9122.0,0.0265474166666666,0.0006295,155773664.0,2152552.0
15.177876369150994,88.22646915378958,14.267041198501872,70.08539325842698,4.643906034998584e-08,2.440043055555555e-08,9477.0,0.0279151666666666,0.00047375,162983872.0,1534176.0
15.254965978091588,86.90929301041979,15.569833782569631,73.65774932614556,4.64043060756193e-08,4.437890079365079e-08,10108.0,0.0298101666666666,0.0006400833333333,175952808.0,2003352.0
15.233997448777789,87.54368148360486,16.016543126684635,64.46223045822103,4.6613753704915344e-08,4.4920023809523806e-08,11089.0,0.03270075,0.0007664166666666,191803008.0,2350944.0
15.09975486966963,87.63169035606194,14.653591954022987,69.93167077175698,4.7159468250959434e-08,5.040733201058201e-08,12595.0,0.03781075,0.0009024166666666,216610704.0,2931224.0
15.15649151154314,87.44166644315854,15.489324024058536,72.64499961690227,4.7347423112426755e-08,4.285360696248197e-08,12159.0,0.0362185,0.00082475,209121064.0,2534464.0
15.104510942012537,87.1640761979354,15.707748357963874,63.87297824302134,4.6862649232559855e-08,5.0360086309523815e-08,12478.0,0.037528,0.0008709166666666,217718112.0,2949712.0
15.245830451163664,87.74444713237372,14.888958060288337,75.6468872870249,4.6754069761900023e-08,5.1260474206349206e-08,11160.0,0.0332773333333333,0.0007713333333333,192205680.0,2197408.0
15.373069989812215,86.82513282278066,15.772371967654989,69.84598682240191,4.5796978507496564e-08,5.0779952380952386e-08,11289.0,0.0332295,0.0007339166666666,193475408.0,2427912.0
15.0370101645863,86.83182467928098,13.918245614035088,52.99080200501253,4.5314023084133866e-08,2.8789342261904765e-08,10035.0,0.029381,0.0006171666666666,172980784.0,1920688.0
15.162325725131344,87.54017113203173,15.17659101023587,75.7105473965287,4.6409422811178676e-08,5.7062017857142855e-08,11125.0,0.0327443333333333,0.0008064166666666,190181848.0,2701240.0
15.337234131649572,86.20767472476165,15.419586427843308,73.1235619630115,4.6133673927814784e-08,4.092983068783069e-08,11598.0,0.0344599166666666,0.00075175,202720744.0,2358528.0
15.157401217073891,87.76085698411377,15.36323593073593,68.07337301587302,4.66838279475929e-08,5.2214618716931226e-08,12218.0,0.0364075833333333,0.0008210833333333,213130464.0,2496232.0
15.164855304425544,86.8646005273233,14.738219018494249,65.83304208533566,4.717339019461466e-08,4.5022920965608474e-08,12473.0,0.0371965833333333,0.0009155,232346225.0,2890520.0
15.175236949621352,86.58447594723492,16.198864638447972,73.28215388007055,4.640736228038662e-08,3.7954672619047617e-08,11946.0,0.0353989166666666,0.0007621666666666,204236896.0,2531536.0
15.039995279236068,88.73948700539252,16.475687830687832,54.410026455026454,4.661421867247282e-08,2.7174255952380954e-08,8348.0,0.02425525,0.0004971666666666,140753776.0,1712272.0
15.005406427956329,87.19989384985864,16.438800705467372,62.55402704291593,4.4822621127060996e-08,2.1469474206349204e-08,7850.0,0.0229041666666666,0.0004025833333333,133769200.0,1416232.0
15.207901443044149,87.45618120350782,14.433600856072768,62.52573568753344,4.487874309856806e-08,3.583032341269841e-08,9474.0,0.027624,0.0005750833333333,163994688.0,1894248.0
15.1827631283924,88.26116005775832,14.976481481481482,59.065000000000005,4.5452175959022755e-08,2.0239708333333333e-08,8334.0,0.0242590833333333,0.00040175,140365960.0,1217200.0
14.970505591018911,87.77312363639221,15.67952380952381,43.090204081632656,4.563512533430904e-08,1.6969875992063492e-08,7673.0,0.0223903333333333,0.00039725,129780576.0,1284464.0
15.167994090133496,87.62316391852909,14.9862462006079,60.870668693009115,4.670870819005699e-08,3.8518716269841276e-08,9236.0,0.0270805,0.0005606666666666,156469856.0,1755984.0
15.167314266873442,88.29680438079299,14.89781144781145,57.52003367003367,4.6483639935402686e-08,4.0747180555555555e-08,9062.0,0.0266544166666666,0.0006075,154898288.0,1932712.0
15.186455043589746,86.46971277944476,16.561935286935288,50.35967643467644,4.5749390923320004e-08,1.9469738095238096e-08,7570.0,0.0218539166666666,0.0003954166666666,130184856.0,1258088.0
15.363390953709974,86.75673879815172,15.601295384054003,53.42256887429301,4.5280271015908804e-08,2.3658864417989415e-08,8830.0,0.0256500833333333,0.0004705833333333,152383984.0,1738528.0
15.077398149439318,86.9484562507191,15.035749822316989,57.36289978678038,4.5783905059965626e-08,1.8187539682539684e-08,7028.0,0.019994,0.0003763333333333,118947696.0,1092920.0
15.268377661266264,89.67685949453546,14.760218253968254,46.14871031746032,4.6671613522545215e-08,3.487052777777777e-08,8436.0,0.0243375833333333,0.0005056666666666,140279784.0,1581752.0
15.10429536874774,88.45920552537292,16.882851792402356,53.34186730872124,4.6002560639460215e-08,3.4233543650793655e-08,8835.0,0.0257208333333333,0.0004721666666666,150413032.0,1503184.0
14.994525069316,87.69002346277586,15.74856490541422,71.41366601435094,4.5523252084676995e-08,1.7048083333333334e-08,7758.0,0.0224249166666666,0.0003745,131651824.0,1245784.0
15.033908268000795,89.10739404273305,16.563339438339437,52.09392551892552,4.573415771843687e-08,2.5962869047619048e-08,8153.0,0.0236690833333333,0.0004133333333333,137002480.0,1368384.0
15.17517894927266,88.42882007417509,15.653993055555556,52.8316121031746,4.6230671832307786e-08,2.749834755291005e-08,8336.0,0.0240555833333333,0.0004880833333333,141813832.0,1419192.0
15.041474943145566,87.71916945038318,16.185943223443225,57.53067765567766,4.41669112732969e-08,1.7227083333333332e-08,5123.0,0.0142158333333333,0.0002433333333333,83652416.0,934488.0
15.18029339786404,86.97401814880585,15.739254385964912,49.12434210526315,4.7441926818189654e-08,2.0966124999999997e-08,6715.0,0.0194995,0.0003395833333333,114049952.0,1057616.0
14.945470013837356,85.94779558556617,15.175224292615598,48.97163561076604,4.67191333584038e-08,1.935430952380952e-08,7072.0,0.0202058333333333,0.0003863333333333,118215800.0,1364632.0
15.200987377412725,86.32037189444624,14.598496240601504,64.87378446115288,4.6424703099100765e-08,3.9779660714285706e-08,9380.0,0.02752025,0.0005718333333333,160464256.0,1804872.0
15.013271757612854,88.83859741615197,14.973809523809525,39.19563492063492,4.584472515744124e-08,2.5724013888888892e-08,7698.0,0.0221583333333333,0.0004024166666666,128803168.0,1376224.0
15.250716294889232,87.8999802857635,16.300964436407476,32.722694394213384,4.5652388303254374e-08,1.5376836640211642e-08,6886.0,0.0198333333333333,0.0003506666666666,116330328.0,1205512.0
15.22275094544209,86.91163633998127,16.084143990929704,54.669631519274375,4.6502168943613314e-08,1.8960691798941796e-08,7227.0,0.0209469166666666,0.00036025,123565128.0,1227328.0
15.080231170813413,87.86219771446494,15.542045454545455,47.560227272727275,4.59446844857238e-08,1.965298611111111e-08,8002.0,0.0234070833333333,0.0004216666666666,134501888.0,1080696.0
15.11654040563459,86.6450271899287,14.49641422834194,38.36772805507746,4.5987749916791236e-08,1.9276007936507935e-08,7607.0,0.0220114166666666,0.0003530833333333,130780488.0,1175248.0
15.189696272085502,86.72194830577213,16.158266452648476,56.12027822364901,4.670885886726023e-08,4.0018507936507943e-08,8896.0,0.0257778333333333,0.0005048333333333,151087728.0,1540800.0
15.16360999693564,86.18402349955227,15.005283757338551,46.08581213307241,4.553543881775865e-08,2.1015655753968253e-08,7770.0,0.02293875,0.00036675,135811280.0,1091568.0
14.94214092816306,87.21094964783576,14.735185185185184,54.13971193415638,4.7298178453729214e-08,3.065626587301587e-08,8345.0,0.0244044166666666,0.0004759999999999,140621232.0,1494776.0
15.085436216515848,88.17759400474765,16.125062421972533,60.798212056358125,4.5635163125540984e-08,3.1863605158730166e-08,8997.0,0.0260461666666666,0.00057925,152401280.0,1834856.0
15.225844948676611,87.3294827073334,16.11071906674316,46.87827500478103,4.594544435059706e-08,2.8539770171957673e-08,8824.0,0.02582925,0.0005153333333333,151926296.0,1554528.0
15.066141607440036,86.90146985798599,14.763983903420524,52.901006036217304,4.5107557878046923e-08,2.12284623015873e-08,7888.0,0.0227764166666666,0.0004068333333333,135154648.0,1426376.0
15.175318827756133,88.37508362971312,14.98266215951401,39.69335194983343,4.5853744846262795e-08,2.4697830357142855e-08,8231.0,0.0236475,0.0004865833333333,137245912.0,1531976.0
15.03509308942451,87.71690986786271,14.665882034632034,67.0992334054834,4.5619146887740226e-08,3.141520701058201e-08,8616.0,0.0251470833333333,0.0004980833333333,146776088.0,1409200.0
15.162362933880525,88.2828767341887,16.642021276595745,58.82464539007092,4.62431593947257e-08,3.0765550925925935e-08,8914.0,0.0257406666666666,0.0005765833333333,148058577.0,1780600.0
15.139087937436122,86.71855287951276,15.628006872852234,54.924226804123705,4.5725027329287446e-08,3.1953958333333335e-08,8714.0,0.0251176666666666,0.0004776666666666,147801360.0,1604976.0
15.195870215874242,86.36694557244509,14.395883534136546,67.81346815834767,4.755951187931045e-08,2.9271433531746033e-08,8121.0,0.0236536666666666,0.000443,137114808.0,1214616.0
14.97030388807089,87.85164470405971,15.133279220779222,45.59832251082251,4.6666102571416726e-08,2.1247821428571433e-08,7661.0,0.0220376666666666,0.0004419166666666,129885736.0,1272104.0
15.157076666521323,88.32455685495196,16.321540496540496,55.95376475376475,4.548444722077828e-08,2.3138012566137564e-08,8530.0,0.0245188333333333,0.0004390833333333,143756000.0,1527360.0
15.224583116378495,88.43158913468265,15.214598997493734,48.66986215538847,4.6711875032879395e-08,2.1958577380952382e-08,8204.0,0.0238160833333333,0.0004178333333333,138032376.0,1145144.0
15.385784992527554,88.10371950144948,14.756312292358803,44.82241518171751,4.5944201991111146e-08,2.256135930735931e-08,8224.0,0.0236734166666666,0.000441,139255872.0,1250568.0
15.25369658226785,88.12924524342614,14.914044943820224,41.75224719101123,4.5461774042062314e-08,1.8993208333333333e-08,7840.0,0.0228271666666666,0.0004461666666666,133033872.0,1396432.0
15.181515411143042,87.94880273881071,16.17119341563786,47.51632373113854,4.56128828191403e-08,2.2790625e-08,7447.0,0.02178275,0.000394,127648968.0,1421856.0
15.086970311982787,87.50002943175569,17.163453815261043,42.51967871485944,4.6219165254447296e-08,2.4053902777777777e-08,7990.0,0.0229858333333333,0.0004,134152256.0,1282288.0
15.34397436846101,87.82854990689826,16.395796890184645,61.913629737609334,4.6330936495453466e-08,4.1872416666666664e-08,9590.0,0.02822575,0.00056075,164303288.0,1847128.0
15.244567971303336,86.74060531628551,14.435627705627706,53.22822510822511,4.6539136838751415e-08,3.9092893849206355e-08,10394.0,0.0308151666666666,0.00068325,177507896.0,2146712.0
15.309471881060889,88.59074700801237,15.493939393939394,53.6047138047138,4.536607301282766e-08,4.1040513888888885e-08,9469.0,0.02765625,0.0005175833333333,162997656.0,1708240.0
15.164424936320488,87.46824797110712,16.02186263557231,56.958759251501185,4.6842466983139985e-08,3.0490004779942285e-08,9081.0,0.02639625,0.0005509166666666,153530952.0,1857432.0
15.1183163580556,88.60826361205913,16.380314187530683,61.50765832106038,4.5678773673146465e-08,3.5379392857142856e-08,9650.0,0.0283723333333333,0.0006005,164795256.0,2021864.0
15.028636750679794,87.1631210506564,15.973837209302326,55.855232558139534,4.4849579600963665e-08,2.3650251984126984e-08,9007.0,0.0262324166666666,0.0003857499999999,152920769.0,1309952.0
14.970542411325953,87.51072133714142,15.419639041514042,66.49872176434677,4.7583790926175064e-08,3.620190972222222e-08,9535.0,0.0280460833333333,0.0006541666666666,161367704.0,2207464.0
15.167176329226915,88.78636296896522,15.404494382022472,46.52921348314607,4.7642986220300876e-08,2.4794319444444444e-08,8511.0,0.0253139166666666,0.0004239166666666,144852448.0,1502264.0
14.994628776856752,87.14553244595888,14.4411877394636,63.523563218390805,4.5773734745322016e-08,3.418790277777778e-08,8162.0,0.0239606666666666,0.00041625,140879976.0,1305312.0
14.978513909577352,88.3206128156334,16.011111111111113,51.150191570881226,4.787671328717037e-08,2.757281944444444e-08,8247.0,0.0240913333333333,0.0003981666666666,139886584.0,1396560.0
15.334294086097568,87.46928673366276,15.848369565217393,48.32155797101449,4.5768273823800886e-08,3.4707958333333334e-08,8784.0,0.0254913333333333,0.0005051666666666,150448848.0,1660464.0
15.015239516067288,86.79715895148767,14.703378378378378,56.34391891891892,4.451855263102055e-08,2.8528652777777782e-08,7500.0,0.0218995833333333,0.00039925,127373520.0,1166816.0
15.153839642038044,87.9494719448084,16.2156462585034,57.79795918367347,4.625985118743612e-08,3.4393430555555557e-08,9715.0,0.02878025,0.0005907499999999,167370656.0,1966272.0
15.15166829050803,87.8640611781014,13.908218125960062,48.718612391193034,4.526805277526806e-08,3.4314001984126986e-08,8661.0,0.0251045833333333,0.0005195833333333,148176984.0,1534208.0
15.107778420371051,87.85505604921624,13.969382022471912,50.51239967897271,4.556434788922341e-08,2.7438119047619053e-08,8417.0,0.0245785,0.0004715833333333,142097552.0,1483888.0
15.197039480470028,87.61595029614266,14.643905895691612,54.25513038548753,4.5325474690607915e-08,2.5342759920634922e-08,8194.0,0.0240475833333333,0.00044825,139250656.0,1298904.0
15.103098192233578,89.11138020257609,16.061199294532628,57.35505584950029,4.73859685666193e-08,2.5465138227513226e-08,7726.0,0.02260325,0.0003740833333333,130322704.0,1081288.0
15.130754988565936,86.95566500805957,15.588333333333331,52.35541666666667,4.645234483002045e-08,1.8878833333333332e-08,7285.0,0.0214154999999999,0.0003509166666666,125833912.0,1269600.0
15.17322257656103,86.7037348286013,17.291833333333333,71.51195238095238,4.603665196766808e-08,4.061076785714286e-08,10204.0,0.0297553333333333,0.0006660833333333,172679056.0,2282536.0
15.168249454508176,87.58532498487072,15.900504201680674,54.63658263305322,4.617156394033868e-08,2.541433531746032e-08,8036.0,0.0235173333333333,0.0004331666666666,137386232.0,1289184.0
14.938712891479303,86.8325658085643,13.75,25.81,4.5570775325714664e-08,1.12641148989899e-08,5672.0,0.0161968333333333,0.0002762499999999,93707784.0,940496.0
14.900664807718146,85.9006730936268,16.406444444444446,37.738,4.630391331835566e-08,2.0347013888888893e-08,7066.0,0.02061425,0.0003446666666666,120245880.0,1218072.0
15.098067777137189,88.36417678697931,15.405232558139534,68.33856589147287,4.668331783794069e-08,2.5442652777777776e-08,7503.0,0.0219726666666666,0.0004548333333333,127891392.0,1417168.0
15.114580664088004,87.01274168662374,14.080989583333333,48.40703125,4.506533526355652e-08,2.5679500000000002e-08,6289.0,0.0178495,0.0002855833333333,103278248.0,1005736.0
15.002067226298529,88.14970500614533,15.071428571428571,72.92551020408163,4.6398953682171946e-08,3.7265611111111105e-08,9671.0,0.0283588333333333,0.0005658333333333,164258808.0,1824480.0
15.369079936802011,88.57877554482387,15.2987012987013,43.75670995670996,4.7499050557807694e-08,2.645563888888889e-08,7552.0,0.0217313333333333,0.00035825,126008257.0,1222568.0
15.046071870851078,86.61344889593958,15.87436974789916,57.52945845004668,4.6260226523123986e-08,3.243082738095238e-08,9879.0,0.0287358333333333,0.0006501666666666,167529432.0,1952728.0
15.237891495077134,87.97636530568117,15.71984126984127,39.47976190476191,4.7111283039350866e-08,2.500656944444445e-08,7802.0,0.0227098333333333,0.000478,133388080.0,1596248.0
15.093080622855252,87.82535072571925,15.852105263157895,68.30649122807017,4.6227856912344735e-08,3.7567944444444446e-08,9069.0,0.026083,0.0005690833333333,151466240.0,1662280.0
15.218694472161852,88.67943978443647,16.371920289855073,52.97083333333333,4.5883250953346794e-08,4.1126166666666665e-08,8329.0,0.0240282499999999,0.0005660833333333,138768088.0,1898496.0
15.05654293466827,89.81770709673751,15.542368421052632,45.45901002506266,4.516793598253389e-08,3.308838988095238e-08,8229.0,0.0239381666666666,0.0004685,142880968.0,1530528.0
15.132464297773549,87.83913779156738,16.13244631185808,47.115452847805784,4.646829620907008e-08,3.74032261904762e-08,9694.0,0.0281834999999999,0.000535,164265440.0,1818032.0
14.99946547701682,87.27904192031903,15.29767441860465,44.26395348837209,4.595327478859322e-08,3.513695833333333e-08,8179.0,0.02385325,0.000445,138734872.0,1431560.0
15.142846370516477,86.78799959990907,15.565377894276976,67.04851463521189,4.6745305733045216e-08,4.3693771825396825e-08,10920.0,0.0323644166666666,0.0006373333333333,187219568.0,2088384.0
15.227206728083525,86.5974060109122,15.383062770562772,68.12419733044733,4.7041289760286953e-08,3.8251240079365075e-08,10853.0,0.0323575833333333,0.0007002499999999,189119064.0,2370680.0
15.171118658032382,86.52957519853712,14.76674347158218,37.82644649257553,4.6786486098660574e-08,2.385736309523809e-08,9242.0,0.0270798333333333,0.00045475,156983352.0,1510736.0
15.37008737931557,86.63356858846753,14.82072213500785,49.686132914704345,4.5266298153411384e-08,3.667422817460317e-08,7806.0,0.0221460833333333,0.0005373333333333,128932865.0,1820520.0
14.792034824350766,88.4195653675526,15.08355855855856,51.85247747747748,4.669112068898654e-08,1.9185375e-08,7031.0,0.0205166666666666,0.00030125,118430616.0,885984.0
14.950994502751378,86.77229595233683,15.974509803921569,59.287843137254896,4.7038554651512126e-08,3.7369375e-08,8664.0,0.0255464166666666,0.0004631666666666,148083184.0,1449792.0
15.14059302585206,87.05879480488686,16.44424603174603,41.11448412698413,4.6185348353973525e-08,2.3376611111111112e-08,7939.0,0.023118,0.0003941666666666,134021216.0,1409208.0
15.309952585028064,87.30730776097087,15.07205882352941,63.33839869281046,4.6347616656213e-08,3.5740376984126985e-08,9544.0,0.0278259166666666,0.0005496666666666,162566024.0,1885208.0
15.079875737766384,86.73492228135567,15.384510281385282,51.87706980519481,4.666570493382208e-08,1.9284459325396825e-08,7786.0,0.0228851666666666,0.0003981666666666,131441760.0,1207184.0
15.060522881884784,87.80220204142022,16.1793804900601,57.143134535367544,4.65676234896185e-08,3.1939974206349215e-08,9028.0,0.0263774166666666,0.0005426666666666,153557320.0,1812400.0
15.23699429445366,88.56311850954808,14.510737628384687,46.549206349206344,4.5459207577005825e-08,3.3210156746031754e-08,8718.0,0.0254224166666666,0.00053725,149060472.0,1913896.0
15.368446863579022,88.29935381777577,15.46898883009994,43.04717813051146,4.4585072430002564e-08,2.1180638888888892e-08,7591.0,0.0218223333333333,0.00040075,128860416.0,1297912.0
15.220444271812624,87.85679328395837,15.790056022408962,39.92927170868347,4.5741186221492186e-08,2.3969208333333337e-08,6675.0,0.0194845,0.00034675,114623912.0,1115448.0
15.162048176222886,87.71219581468465,14.749045138888889,54.48275049603175,4.607357605157431e-08,2.550422420634921e-08,8608.0,0.0251515833333333,0.0004865833333333,146381640.0,1485760.0
15.055949310437375,88.225504086321,14.738095238095235,46.72269635126778,4.5417735417340824e-08,2.1843995039682543e-08,7272.0,0.0209771666666666,0.0003771666666666,122502456.0,1273344.0
15.121792635158652,85.92350397358531,15.664102564102564,58.00299145299146,4.5631644078679746e-08,2.3022698412698417e-08,7404.0,0.0213685833333333,0.0004115,124699064.0,1248352.0
15.118115394602032,89.02379164542954,14.9812734082397,44.364044943820225,4.603352697016338e-08,2.5586013888888888e-08,8574.0,0.02493875,0.0004455833333333,144413248.0,1418616.0
15.358254556513632,91.26922301515596,15.18486842105263,41.776096491228074,4.56231833173039e-08,2.1548888888888892e-08,7025.0,0.0202158333333333,0.0003813333333333,118115248.0,1217720.0
15.212412889097765,87.09322981012403,14.938920634920636,51.45428571428571,4.596301259586757e-08,3.4688886904761906e-08,7468.0,0.0216520833333333,0.0004465833333333,129824864.0,1571912.0
15.33908486815312,89.22635341945382,14.671121351766512,64.96336405529954,4.5891034630652546e-08,2.1917920634920637e-08,6881.0,0.0200226666666666,0.0003368333333333,116309120.0,1009112.0
15.395808021430788,89.65435608068954,14.997113997113996,42.07395382395382,4.579867276665544e-08,1.9610606481481482e-08,8170.0,0.0238809166666666,0.0003940833333333,138655272.0,1250704.0
14.786397822039284,88.7297797206511,16.721803652968035,34.826076320939336,4.5648239162946355e-08,1.7335831349206352e-08,7376.0,0.0213793333333333,0.0003440833333333,124957416.0,1180240.0
15.065778934745266,87.82125361844103,15.294982078853048,64.15115207373272,4.6937371522617894e-08,3.8545001322751326e-08,9732.0,0.0289150833333333,0.0006216666666666,166927840.0,1929016.0
15.284295141281516,88.57525685043207,15.803703703703702,49.20407407407408,4.6810704571961426e-08,2.9388625e-08,8367.0,0.0244242499999999,0.00043575,142369328.0,1334448.0
15.264273464224791,87.90849667040635,14.075862068965517,62.25900383141763,4.6449478633723933e-08,3.619134722222222e-08,8644.0,0.02526125,0.000486,163727489.0,1556840.0
15.125908279086856,85.33887320444943,16.401785714285715,71.21584467120181,4.551594782779391e-08,3.6023986111111116e-08,8756.0,0.0255814166666666,0.0005629999999999,150546480.0,1869856.0
15.147872334640322,88.7034835464217,16.117375283446712,43.69078798185941,4.6280296871939226e-08,2.36647123015873e-08,7987.0,0.02336975,0.0003868333333333,134873440.0,1303896.0
15.257874731511226,86.28679387202814,16.106637806637806,52.64448051948052,4.437294708949774e-08,1.4518557539682541e-08,6102.0,0.0172832499999999,0.00037075,102968624.0,1388488.0
15.262215794215628,88.65329710718879,14.024358974358975,20.90897435897436,4.7719500224084134e-08,1.7605833333333332e-09,3588.0,0.0101468333333333,0.0001339166666666,60536040.0,523256.0
15.223306626309164,88.04635961948249,16.84940476190476,45.68869047619047,4.648856389714875e-08,1.8977569444444445e-08,5653.0,0.01608225,0.0002820833333333,94564680.0,1145616.0
15.321525774588643,87.52001443560233,14.927996319300666,37.0954681389464,4.5735918979432886e-08,1.7066725529100532e-08,6314.0,0.0182793333333333,0.000337,107560688.0,894888.0
15.20553531315602,89.07031876865928,17.591991341991342,60.65685425685425,4.5160797608166375e-08,2.3212934523809522e-08,6335.0,0.0182363333333333,0.0003238333333333,108051784.0,1088104.0
15.349586906524513,88.2213399316838,15.557738095238095,43.01190476190476,4.6564464310330884e-08,7.4255873015873e-09,4977.0,0.0140033333333333,0.0001645833333333,83658592.0,464352.0
15.338445631456311,87.57486280364131,16.269333333333336,42.97933333333334,4.483708684970887e-08,1.2541069444444444e-08,4848.0,0.0134921666666666,0.00022275,79985624.0,692848.0
