mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.433421554483958,86.89797926206649,15.82121212121212,29.548484848484847,4.540604711842611e-08,2.619611111111111e-09,2498.0,0.0069365,4.241666666666666e-05,41326888.0,152248.0
15.030610241019874,86.11940744474208,17.010153061224493,59.8022619047619,4.5351058426645975e-08,2.123207142857143e-08,8655.0,0.02557125,0.0004460833333333,149401168.0,1587824.0
15.243118875031778,88.12566565949948,15.252666388192702,42.11713311055416,4.627996869094813e-08,1.0891659151034152e-08,6417.0,0.0183452499999999,0.0003236666666666,107600936.0,1175568.0
15.158703041557748,87.62534482472802,15.2739898989899,58.776803751803754,4.602897527007925e-08,1.27938373015873e-08,4006.0,0.0112109166666666,0.00018825,66964408.0,610512.0
14.903657468116071,88.9493693212842,13.220238095238097,31.934523809523807,4.3829620984765144e-08,3.0451388888888887e-09,2559.0,0.0068080833333333,5.625e-05,40032856.0,181576.0
15.05669013920394,86.74585883364676,17.65277777777778,18.511904761904763,4.6049509775993496e-08,2.3480753968253972e-09,2765.0,0.0074470833333333,8.966666666666667e-05,44350392.0,367168.0
15.023630621263855,88.84891692885363,14.173076923076923,15.967948717948715,4.5750259209701174e-08,5.607291666666666e-09,3167.0,0.0085301666666666,8.900000000000001e-05,51555944.0,265192.0
15.25699933042009,87.30197103497001,17.03125,47.53125,4.3253945117858226e-08,1.722361111111111e-09,3036.0,0.0081876666666666,5.325e-05,48637680.0,171528.0
15.113560191306496,88.52232929204837,17.384615384615383,27.987179487179485,4.5671573576815726e-08,4.8377777777777775e-09,3411.0,0.0094588333333333,9.716666666666668e-05,55597448.0,257416.0
14.785846190958944,84.75945495674705,16.666666666666668,2.2,4.610437747405776e-08,3.810833333333334e-09,2324.0,0.0062025833333333,3.475e-05,36827696.0,115984.0
15.410553648347722,90.42109801498238,17.2,0.0,4.899528917204494e-08,0.0,1715.0,0.0046890833333333,4.583333333333333e-06,26767008.0,22784.0
14.91031611449796,92.72647821829231,9.8,0.0,4.814783235850774e-08,0.0,1608.0,0.0042609166666666,1.1333333333333334e-05,24742184.0,10888.0
14.953764190216988,93.16300264505404,14.375757575757577,12.184848484848484,4.68855666614144e-08,1.1726111111111111e-09,1946.0,0.0054185,5.5333333333333334e-05,31383184.0,211352.0
14.611955375456052,91.04307760601048,12.666666666666666,0.0,4.7119789230035113e-08,0.0,1748.0,0.0045898333333333,1.0416666666666666e-05,26652608.0,35584.0
14.636948149085072,88.32105176243358,11.353571428571428,7.828571428571428,4.587203499681816e-08,3.6363888888888883e-09,2999.0,0.0082139166666666,8.625e-05,47586544.0,236208.0
15.202049465368477,91.23117972431844,17.116666666666667,21.516666666666666,4.4605789184741576e-08,1.844930555555555e-09,2809.0,0.0076339166666666,3.85e-05,45795360.0,98112.0
15.08505298133849,92.03263473011518,16.190384615384616,45.9998778998779,4.9964128436089795e-08,1.3615291335978836e-08,3581.0,0.0100245833333333,0.0002003333333333,59816592.0,690648.0
15.352394386280736,91.33717509042904,17.159420289855074,32.0,4.7339908347217535e-08,4.077638888888889e-09,2634.0,0.0071328333333333,9.366666666666666e-05,41727504.0,340560.0
15.054143067938286,86.57223846338792,15.468253968253968,23.857142857142858,4.7642245721394416e-08,4.378333333333334e-09,3180.0,0.0088704166666666,0.0001104166666666,52228784.0,301920.0
14.97414360727328,87.5942268070341,18.57986111111111,49.47013888888889,4.7421182786638826e-08,1.0711152777777778e-08,3580.0,0.0103268333333333,0.0001381666666666,59480144.0,456176.0
14.957983349867469,91.41551193735629,11.333333333333334,0.0,4.6506526754503024e-08,0.0,1621.0,0.0043504999999999,9e-06,25600296.0,5776.0
15.275912179715435,86.09923318829287,16.0,18.083333333333332,4.7635495273341375e-08,1.9924305555555556e-09,1852.0,0.00494725,2.825e-05,30010464.0,69632.0
15.0680993847226,86.19814428820845,13.62962962962963,9.851851851851851,4.5143556235128215e-08,3.372361111111111e-09,2279.0,0.0061965,5.3333333333333326e-05,36908472.0,176152.0
14.706943340830543,89.58300609276345,12.9375,1.5625,4.6685108069721015e-08,4.1666666666666664e-13,2311.0,0.0062573333333333,2.7416666666666668e-05,36769304.0,121904.0
15.133481908405196,87.34750804985677,16.428571428571427,72.5,4.7765419816428094e-08,4.627916666666666e-09,2504.0,0.0066875833333333,5.316666666666666e-05,38560120.0,152568.0
15.019149552655866,88.2355431401053,17.425,0.8916666666666666,4.717044578989449e-08,1.687499999999999e-11,2139.0,0.0057296666666666,2.0166666666666664e-05,33324537.0,41976.0
15.125695178792467,88.60550567787423,15.9375,5.0625,4.0666179405787924e-08,2.0416666666666712e-11,1926.0,0.0049690833333333,2.283333333333333e-05,29899552.0,34016.0
15.199070204179636,89.88445978155298,12.25,0.0,4.2760541430812753e-08,0.0,1910.0,0.00496525,2.75e-05,30119320.0,76704.0
15.256233467568643,88.21308143825176,14.3375,61.108333333333334,4.3674243528640984e-08,1.956972222222222e-09,2473.0,0.0066849166666666,3.675e-05,40410960.0,122144.0
15.25982080400729,86.53091112821363,16.204166666666666,30.9875,4.5604317762490974e-08,9.46259722222222e-09,5024.0,0.01424475,0.0001425,82749768.0,501152.0
15.088916934313923,91.1231674760586,19.9,4.9,4.26588548996113e-08,4.1666666666666664e-13,2001.0,0.0049945,1.633333333333333e-05,29805096.0,74088.0
15.44092447381288,89.86192896424826,12.662962962962965,62.047354497354505,4.5024506284098056e-08,2.3487371031746028e-09,2557.0,0.0069440833333333,7.875e-05,41963464.0,236816.0
14.937788007850196,83.14987216298911,16.192307692307693,4.653846153846154,4.4707790684648246e-08,8.437499999999998e-10,2179.0,0.0057343333333333,3.183333333333333e-05,35663128.0,125712.0
15.54512411702597,88.99478089584333,17.35,0.45,4.55033533980048e-08,6.337500000000001e-10,2369.0,0.0062353333333333,3.0333333333333333e-05,38242672.0,111192.0
14.810268137672876,88.52863564032324,18.77777777777778,0.0,4.4190071034171645e-08,0.0,2361.0,0.0062314166666666,1.758333333333333e-05,36367808.0,34616.0
14.96502578053454,85.19656588658476,19.4,0.0,4.292957440415879e-08,0.0,2193.0,0.0056475,1.1166666666666668e-05,34786768.0,25224.0
15.273674822706893,86.5165340408071,14.23076923076923,0.6153846153846154,4.3655976521398135e-08,2.6666666666666665e-11,2395.0,0.0062311666666666,2.65e-05,36978792.0,100848.0
15.384201525314737,86.72143872578991,11.545454545454543,0.0,4.3086751215351044e-08,0.0,2129.0,0.0055980833333333,3.0166666666666667e-05,33643912.0,57888.0
15.301100008634096,85.72513120814183,15.272727272727272,0.0,4.3856277074448695e-08,0.0,2224.0,0.0058720833333333,2.3666666666666668e-05,35727120.0,80952.0
15.042760245694716,89.30708496777937,16.424242424242422,4.939393939393939,4.4886328986780494e-08,5.858333333333331e-10,2369.0,0.0062455833333333,4.3333333333333334e-05,37341160.0,145864.0
15.155729271952389,88.05067980530605,11.642857142857142,0.0,4.4050662904382696e-08,0.0,2713.0,0.0071665,3.1083333333333334e-05,43077448.0,68240.0
15.326907764087562,87.31651175515503,14.666666666666666,0.0,4.2313399766863953e-08,0.0,2618.0,0.0068915833333333,3.55e-05,41607336.0,133136.0
14.818709472048504,88.30458881209304,14.615384615384617,0.0,4.4423528904473557e-08,0.0,2332.0,0.0060308333333333,4.15e-05,36398072.0,115512.0
15.2201042300039,86.25338219699391,18.333333333333332,0.0,4.403645037474967e-08,0.0,2060.0,0.00549575,1.675e-05,50174681.0,72096.0
15.250721616010082,84.39613983605905,10.875,0.0,4.3116678714257156e-08,0.0,1881.0,0.0047975,7.333333333333334e-06,29188560.0,31824.0
15.225813427360167,87.32112840076948,10.928571428571429,8.642857142857142,4.2709701550558674e-08,9.204166666666667e-10,2073.0,0.0053504999999999,1.3666666666666666e-05,31918256.0,24936.0
15.224410121322602,85.24809458487728,16.5,0.0,4.4157018575862875e-08,0.0,1831.0,0.0048529166666666,1.841666666666667e-05,29201664.0,47512.0
15.28293986045667,85.88219869423014,12.75,0.0,4.28974270948345e-08,0.0,2040.0,0.005425,3.183333333333333e-05,32068960.0,100848.0
15.17148102458251,86.66799401743636,17.0,0.0,4.189538349560677e-08,0.0,1319.0,0.00342275,1.0916666666666668e-05,21363192.0,42344.0
14.639821500715335,85.26339756195512,19.75,0.0,4.6271614194093313e-08,0.0,1400.0,0.0036936666666666,8.583333333333335e-06,21923688.0,36912.0
15.021973057826203,84.64464382373336,22.428571428571427,0.2857142857142857,4.5390321947846694e-08,9.374999999999996e-11,1700.0,0.00452525,8.75e-06,27648848.0,42952.0
14.830437080996706,85.45679380699315,15.714285714285714,2.2857142857142856,4.5176621653764616e-08,4.816666666666668e-10,1816.0,0.0047369166666666,3.4e-05,28097384.0,109800.0
15.54838169182222,89.37196085179612,15.5,24.03846153846154,4.4115317084588753e-08,1.0854166666666667e-09,1935.0,0.0050561666666666,3.266666666666666e-05,30417560.0,122512.0
15.297036560767287,90.14152098144956,15.58888888888889,20.988888888888887,4.4813228002213574e-08,5.2611111111111125e-09,2358.0,0.0064769166666666,7.858333333333334e-05,39086752.0,228520.0
15.558148223424576,85.71619218142025,16.0625,39.3125,4.1325455460907735e-08,3.9208333333333335e-10,1509.0,0.00397125,2.3666666666666668e-05,25009352.0,72624.0
14.97996953912956,93.4396069715427,15.166666666666666,76.16666666666667,4.448275073895939e-08,2.4720833333333333e-09,1357.0,0.0035685833333333,1.3916666666666668e-05,21715928.0,30632.0
14.7172547010395,81.43354089005513,17.0,0.0,4.268007556167035e-08,0.0,1784.0,0.0046634166666666,9.666666666666668e-06,28453144.0,39808.0
15.06550159982796,82.5559729157616,9.0,0.0,4.3602750513076546e-08,0.0,1343.0,0.0034598333333333,2.5e-06,21638504.0,4776.0
14.915020511391385,90.34648393599856,12.078125,22.21875,4.3183613911556936e-08,8.710515873015874e-10,1830.0,0.0048631666666666,4.9416666666666664e-05,28916104.0,105272.0
15.343263461649032,86.22477011597933,18.394736842105264,27.973684210526315,4.3407146238093914e-08,3.6348333333333332e-09,2813.0,0.0075365,6.649999999999999e-05,44508568.0,202304.0
15.465058100735948,88.909337885021,15.935555555555556,42.258518518518514,4.4508202052050144e-08,6.550847222222222e-09,5135.0,0.013951,0.0001814166666666,84778168.0,547192.0
15.218290944916468,85.97889083695661,16.128205128205128,21.56410256410257,4.5011076447593415e-08,5.0833333333333345e-11,2115.0,0.00584,3.175e-05,35088144.0,59744.0
15.022494874021394,86.42876279911869,20.0,0.5,4.378462029683273e-08,3.3750000000000006e-11,1578.0,0.0041895,1.9416666666666667e-05,25641216.0,96256.0
15.136439415841476,88.90365124777517,16.8,0.0,4.3228581687984954e-08,0.0,1553.0,0.0039709166666666,1.575e-05,24678200.0,52496.0
14.68924056533622,85.34646331909002,13.4,14.755555555555556,4.509287634409663e-08,9.771527777777775e-10,2199.0,0.0059405833333333,5.8166666666666667e-05,35524296.0,192872.0
15.20076027039292,87.66158615174872,15.083333333333334,35.083333333333336,4.39722125783188e-08,2.302499999999999e-09,1730.0,0.0045476666666666,3.733333333333333e-05,27965832.0,100376.0
15.1700770070878,93.08380599776892,10.25,0.0,4.4649650107478436e-08,0.0,1634.0,0.0042121666666666,1.7e-05,25338088.0,42808.0
14.955288784137569,87.3026971089102,17.5,0.0,4.61137737811706e-08,0.0,1408.0,0.0037175,6.5e-06,22536024.0,26520.0
15.59319085788223,91.6120402404255,16.0,0.0,4.314712944978066e-08,0.0,1344.0,0.0034906666666666,2e-06,21636976.0,7664.0
15.234998659362937,87.02205841955487,16.36607142857143,39.348214285714285,4.3694893943410286e-08,3.240615079365079e-09,1672.0,0.004472,4.041666666666667e-05,26683344.0,111872.0
15.373529897514704,90.64618309583982,3.0,0.0,4.3796842700416376e-08,0.0,1356.0,0.0035224166666666,6.5e-06,21123224.0,4584.0
15.195593941589836,90.7826448140247,20.0,0.0,4.56774757455946e-08,0.0,1393.0,0.00361025,7.166666666666666e-06,21214928.0,30904.0
15.41322804173612,91.0628981367792,12.0,0.0,4.438449447510688e-08,0.0,1495.0,0.0039988333333333,2.0916666666666662e-05,24614472.0,50328.0
15.194311252043558,90.77653609733802,16.25,0.0,4.3052287029519194e-08,0.0,1587.0,0.0040877499999999,2.008333333333333e-05,24529936.0,94224.0
15.435539563297189,85.45522700051792,15.88888888888889,0.0,4.413068027790095e-08,0.0,1542.0,0.0040325,1.85e-05,24572744.0,55400.0
15.336637019349157,85.43417618234957,18.4,0.0,4.2502457498718926e-08,0.0,1588.0,0.0042008333333333,2.325e-05,25236792.0,97024.0
14.813371851055155,88.96666803967868,18.285714285714285,0.0,4.4133044894950464e-08,0.0,1617.0,0.004329,1.7916666666666667e-05,25490616.0,67360.0
15.253636711178368,83.44218951053125,19.0,0.0,4.233621956511073e-08,0.0,1445.0,0.00367075,3.583333333333334e-06,22545552.0,3504.0
15.697559951400509,91.01879629592652,11.666666666666666,0.0,4.49621785043963e-08,0.0,1728.0,0.0045315,3.333333333333333e-06,28148560.0,19136.0
15.323288021017204,88.27035396762679,12.461538461538462,1.3846153846153846,4.58102923215233e-08,5.041666666666666e-11,2360.0,0.0061953333333333,2.8583333333333335e-05,36430792.0,89304.0
15.291167040211018,87.30589615698537,11.55,32.45,4.4023188544744613e-08,3.8125e-10,2010.0,0.0052378333333333,3.4416666666666665e-05,31669240.0,52320.0
15.475213609426955,85.61682592280974,15.25,0.0,4.422508755669988e-08,0.0,1776.0,0.004663,1.4083333333333331e-05,28111760.0,20144.0
15.09346548184518,84.43574109785482,15.8,60.1,4.392793245076564e-08,1.7691666666666663e-09,1659.0,0.0043136666666666,3.85e-05,26105720.0,96280.0
15.154693468454123,87.29454950645417,11.5,84.5,4.5270157831331214e-08,2.535e-09,1621.0,0.0043356666666666,9.833333333333336e-06,25755496.0,9432.0
15.404567591396038,89.65860129371423,16.75,0.0,4.485018906199912e-08,0.0,1322.0,0.0035625833333333,5.333333333333333e-06,20499160.0,15824.0
15.199052463739964,86.4511683525954,26.333333333333332,0.0,4.52651884017549e-08,0.0,1424.0,0.00368525,2.5e-06,22287672.0,3280.0
14.993258637497314,86.56162134655665,15.58739837398374,38.25406504065041,4.5909894769878256e-08,1.2001569444444445e-08,5038.0,0.01415825,0.0001960833333333,83763336.0,594384.0
15.0643179793368,87.46546990995012,15.94949965493444,62.6558143547274,4.502801467922516e-08,6.693813822751323e-09,3739.0,0.01054025,0.0001634166666666,61623496.0,490104.0
15.077004989872853,85.4461878025703,13.222435897435895,54.16254578754579,4.5423858300452564e-08,4.445303418803419e-09,2460.0,0.0068109166666666,9.975e-05,40494104.0,309680.0
15.200396602922948,88.11978030391782,12.862103174603176,24.949007936507936,4.446315371651379e-08,4.010753968253968e-09,3825.0,0.01030175,0.0001090833333333,61631120.0,251696.0
15.098015803767453,88.42483245273696,16.696428571428573,100.8061224489796,4.450789219439737e-08,1.9856547619047622e-09,2363.0,0.0065169166666666,5.991666666666667e-05,38524248.0,179776.0
15.3011232900869,88.1623463963335,20.583333333333332,0.75,4.4567747534588395e-08,6.6666666666666695e-12,1466.0,0.0039145833333333,9e-06,23018216.0,33200.0
15.213030290896022,83.17547428874767,11.25,0.75,4.26823813331884e-08,3.5041666666666667e-10,1456.0,0.0038164166666666,2.3e-05,23938368.0,47304.0
14.78562564094086,88.57829155934581,21.5,0.0,4.4222866058316235e-08,0.0,1557.0,0.0039948333333333,1.225e-05,23940944.0,41360.0
15.652337077352623,88.99125757571701,10.857142857142858,0.0,4.27073392527214e-08,0.0,1635.0,0.0044029166666666,1.5333333333333334e-05,26854192.0,29016.0
15.505862778411505,88.68560841983155,12.5,0.0,4.294708896621517e-08,0.0,1715.0,0.004467,1.2916666666666666e-05,26372040.0,42664.0
15.271204139136891,87.23570504662497,19.055555555555557,2.7222222222222223,4.5626523700436544e-08,6.666666666666666e-12,1648.0,0.0044049166666666,2.8e-05,26062784.0,125552.0
15.364741303378262,87.85652443926486,17.142857142857142,0.0,4.2771002081444574e-08,0.0,1865.0,0.0048601666666666,2.1916666666666663e-05,30870064.0,71448.0
15.285671755925687,86.70041454303863,20.454545454545453,18.636363636363637,4.437894635120877e-08,1.8315277777777779e-09,1938.0,0.00514475,4.883333333333333e-05,31032472.0,228536.0
15.267105609655095,88.35524980846253,18.944444444444446,25.777777777777786,4.4485174241332736e-08,2.8081944444444447e-09,2384.0,0.0063740833333333,6.133333333333334e-05,37014568.0,241848.0
15.333164996278414,87.26252485235432,19.0,0.0,4.3330058132234334e-08,0.0,2094.0,0.0057390833333333,1.7e-05,34476264.0,58640.0
15.384015329069594,87.56557135076304,15.75,51.36333333333333,4.7827468871460477e-08,4.422861111111111e-09,2870.0,0.0076725833333333,7.791666666666667e-05,46313369.0,201264.0
15.261997758039602,85.98340228668846,22.11111111111111,27.444444444444446,4.42696438231235e-08,3.436111111111111e-10,1806.0,0.00482225,1.2166666666666668e-05,28819736.0,48400.0
15.46744668656736,85.03255255207172,13.12857142857143,26.014285714285712,4.4943235205055294e-08,2.1635833333333334e-09,2015.0,0.0053268333333333,4.875e-05,31287792.0,164608.0
15.234896402079812,85.54509582776588,14.875,1.125,4.41795450604794e-08,7.349999999999998e-10,2088.0,0.0057440833333333,4.933333333333333e-05,34921568.0,156776.0
15.156900839135655,88.52244686356319,10.75,0.0,4.304745336043698e-08,0.0,1910.0,0.0049984166666666,1.15e-05,30653472.0,3672.0
15.148079022163088,87.73207130033035,12.0,4.571428571428571,4.412493282837042e-08,5.704166666666665e-10,1950.0,0.0052329166666666,1.55e-05,30941232.0,38976.0
15.188765818588417,88.26887157475285,13.916666666666666,0.0,4.488137154939894e-08,0.0,2331.0,0.00636875,3.458333333333333e-05,37407400.0,114128.0
15.347688892722957,89.1049623829478,16.0,26.642857142857142,4.529414749992037e-08,9.170833333333334e-09,3497.0,0.0095759166666666,8.783333333333333e-05,56617000.0,200776.0
14.946871210063549,87.4106875506691,18.12037037037037,9.601851851851851,4.4285397011768636e-08,1.222638888888889e-09,2566.0,0.0069064166666666,6.016666666666667e-05,40324720.0,151064.0
14.982067124125823,89.12226703411935,16.541666666666668,3.375,4.632878349511549e-08,6.3375e-10,2255.0,0.00599775,3.3583333333333334e-05,36013240.0,155024.0
15.181576545620834,87.45723534570338,9.85,76.25,4.3917533661866995e-08,2.2825e-09,2273.0,0.005925,3.983333333333333e-05,35882552.0,85584.0
15.072297313967312,84.15235762116225,13.3,0.0,4.42628676362243e-08,0.0,2318.0,0.00606475,2.225e-05,36969328.0,36368.0
15.316752482080462,89.62105571592299,17.314102564102566,29.923076923076923,4.5163437410876653e-08,2.165416666666667e-09,4258.0,0.0117889166666666,0.0001049166666666,69734960.0,346512.0
14.913143229061635,88.59571212933385,19.5,20.055555555555557,4.551882235964301e-08,1.0416666666666665e-11,1971.0,0.0052220833333333,1.975e-05,31553632.0,73256.0
15.38862585074014,87.20833527549387,13.54927536231884,6.849275362318842,4.653398167890371e-08,1.6038611111111106e-09,2744.0,0.0074258333333333,5.95e-05,45447912.0,198488.0
15.35055671751532,84.38450549863556,18.483333333333334,15.989444444444448,4.535638554769454e-08,2.717768518518518e-09,3194.0,0.0088580833333333,8.183333333333333e-05,53516696.0,302504.0
15.153103912873076,90.3226335727941,16.38888888888889,7.611111111111111,4.40472333175747e-08,1.482083333333333e-09,3525.0,0.0094855833333333,4.641666666666667e-05,55806176.0,159592.0
15.127905671584772,87.75548191133916,18.27777777777778,28.314814814814813,4.329589883173502e-08,1.6445833333333334e-09,3295.0,0.0089719166666666,6.433333333333333e-05,53139168.0,275920.0
15.09741198268846,85.91048389264634,15.894202898550724,30.179710144927537,4.4674571406919776e-08,1.7908055555555555e-09,3461.0,0.0094455833333333,6.433333333333333e-05,56443088.0,198984.0
15.383350029400448,84.59974600866549,17.344086021505376,13.71505376344086,4.3354189530206775e-08,5.969375000000001e-09,3679.0,0.00990925,0.0001354166666666,58993704.0,452704.0
14.932178521849796,87.55160380704453,15.624074074074075,22.32901234567901,4.5141436607398096e-08,6.4939861111111125e-09,3675.0,0.0101770833333333,9.55e-05,60602048.0,311328.0
15.204666187006342,87.40272423512548,16.080555555555556,49.363888888888894,4.3558712432360617e-08,6.0339583333333335e-09,4072.0,0.0110555833333333,0.0001201666666666,64601856.0,307224.0
15.05227963205398,89.68679223906199,16.45689655172414,40.16954022988506,4.6533228413412215e-08,4.528194444444444e-09,3675.0,0.0101365,0.0001048333333333,60746496.0,394656.0
15.075181201568224,90.53498565424984,18.5171568627451,25.061274509803923,4.4381837868521575e-08,3.52323611111111e-09,4111.0,0.011394,0.0001233333333333,67049400.0,380248.0
15.167935308058038,85.43715586054772,12.421052631578949,49.03508771929825,4.32141927060555e-08,2.694583333333333e-09,3360.0,0.0087999166666666,5.991666666666667e-05,53082464.0,179584.0
15.112288080084229,88.20318231007566,16.84436363636364,47.19460606060606,4.5908367036756595e-08,1.5303376262626263e-08,5935.0,0.0167823333333333,0.00027225,96977320.0,1011520.0
15.14276341638797,86.65640268104706,16.362051282051283,41.55366300366301,4.4949098799687424e-08,2.007980257936508e-08,7862.0,0.02229625,0.0004230833333333,130415896.0,1383080.0
15.195150745095976,87.43081181874294,15.741907294832826,65.73149696048633,4.5346187168375464e-08,4.033607539682539e-08,11065.0,0.0324179999999999,0.0006919166666666,189215120.0,2131632.0
15.07530223727933,86.85636242796416,15.769581807081808,66.1754120879121,4.525188475467384e-08,3.3548077380952385e-08,9275.0,0.02713175,0.0005296666666666,159790512.0,1724296.0
14.96338996231202,84.37768278025563,15.693204365079366,45.225,4.4713326021783156e-08,1.7834620039682546e-08,6277.0,0.0179040833333333,0.0002876666666666,105517600.0,795288.0
15.065072001575878,87.39839889625884,16.782575757575756,44.804545454545455,4.3944123124269576e-08,8.06221626984127e-09,6129.0,0.0174884166666666,0.0002154166666666,103275800.0,639120.0
15.240838038821844,88.51922281837733,15.916666666666666,26.958333333333332,4.4484297234945216e-08,9.66666666666667e-11,3104.0,0.0084116666666666,3.716666666666667e-05,50992048.0,105800.0
15.30638534605762,87.0661531867776,14.431818181818182,13.295454545454543,4.3614275269382e-08,7.574999999999998e-10,3371.0,0.0090353333333333,7.408333333333334e-05,54142464.0,182104.0
15.281813358614835,89.6688426877636,18.069444444444443,20.550925925925924,4.5011603691850286e-08,6.651319444444445e-09,3512.0,0.0095957499999999,6.758333333333334e-05,57277736.0,331976.0
15.095781468388928,86.70847347052832,15.113636363636363,26.012626262626263,4.4534837938000195e-08,5.181319444444444e-09,4122.0,0.0113906666666666,0.0001103333333333,68258888.0,446400.0
15.176696253676452,88.57929948770142,15.33670634920635,60.405704365079366,4.479548327856069e-08,1.476677777777778e-08,5975.0,0.0169120833333333,0.00024125,97902664.0,694584.0
14.975850817911596,87.28231241392008,15.58130081300813,32.59430894308943,4.368203140302239e-08,7.880805084745762e-09,4233.0,0.011627627118644,0.0001743220338983,68498640.0,562472.0
15.275457203292024,86.9718031277693,16.718627450980392,38.33235294117647,4.480814067044393e-08,1.0003527777777778e-08,5111.0,0.0138459166666666,0.00012925,82408608.0,415808.0
15.150291089634136,87.86597434223275,16.366390306122447,28.539859693877553,4.455460234012475e-08,1.683987294917967e-08,6942.0,0.019835294117647,0.0002950420168067,115452560.0,945720.0
15.194254370264892,87.04775379139423,13.754716981132075,31.20566037735849,4.4814683969309687e-08,7.852694444444445e-09,5325.0,0.0148056666666666,0.0002235,88379120.0,758592.0
15.493719331119056,88.33933079519888,15.624729437229435,23.605357142857144,4.652369569107442e-08,8.809521825396826e-09,5413.0,0.0150941666666666,0.0001874166666666,89168656.0,592096.0
15.188128153355164,87.31922181523488,15.0625,22.666666666666664,4.3924489709882217e-08,4.818472222222222e-09,4224.0,0.011572,0.0001155833333333,69706952.0,328416.0
15.156195975529856,85.12095609506376,14.598765432098766,35.10097001763668,4.525721686904249e-08,7.943993055555555e-09,5790.0,0.0162961666666666,0.00017875,97515360.0,547240.0
15.340733054467504,87.44088020206823,14.775471698113208,40.07169811320755,4.550431572040484e-08,1.1580166666666666e-08,5440.0,0.01522025,0.0002223333333333,90411184.0,602120.0
15.171124131912306,86.96675451966287,15.023719676549865,18.049236298292904,4.446257423290077e-08,1.1258849206349208e-08,5378.0,0.0148731666666666,0.00019175,87897464.0,622648.0
15.029572686339195,88.91370264356941,15.122395833333334,40.309895833333336,4.370225550655736e-08,8.262361111111111e-09,3956.0,0.0106874166666666,0.0001243333333333,63510944.0,372240.0
15.227321078385929,86.72391429309423,14.672222222222222,19.55,4.47944736029961e-08,5.272708333333333e-09,3882.0,0.01066475,0.00010025,62734584.0,305656.0
15.19017189752307,86.1695177748334,13.978344671201814,47.68151927437642,4.4576768782948064e-08,1.5385065359477126e-08,6093.0,0.0177413445378151,0.0002605882352941,102915792.0,825176.0
15.181110386547228,87.50116165385441,15.098057622776723,60.932706681583085,4.65701870552622e-08,3.0903398391731724e-08,9865.0,0.0302052136752136,0.0005650427350427,171786856.0,1683168.0
14.965063348519829,87.50755543552384,17.64965986394558,67.66700680272109,4.572733513613465e-08,1.027846738695478e-08,4515.0,0.0125540336134453,0.0001736974789915,72956584.0,504448.0
15.003196210320969,87.83202604698322,16.658441558441556,32.64493506493506,4.442099599633407e-08,1.5905726190476192e-08,6401.0,0.0180479166666666,0.0002299166666666,106778144.0,667504.0
15.111340129769014,87.02911891148848,16.08449612403101,29.865891472868217,4.5706541786635934e-08,7.840938375350141e-09,4991.0,0.0146011764705882,0.0001705882352941,86096008.0,538344.0
5.431375361209425,53.50188416095949,11.42596343950044,71.55610360573421,8.531581061344775e-08,1.4179942454421973e-08,4551.0,0.0614540336134453,0.0204209243697479,166774416.0,41527928.0
4.053748991667678,50.57522921635037,10.688461385162476,82.12863368269798,1.053481606522323e-07,9.91603417926902e-09,4986.0,0.0701669166666666,0.0181406666666666,212273376.0,29230976.0
6.12666483712625,62.21730235472213,13.139037382841812,83.61919102937631,1.540433140998622e-07,1.0546149773739468e-08,5087.0,0.1573704166666666,0.0185169166666666,427657640.0,39004280.0
2.228121235283148,33.669778624908346,10.93534284151323,98.15872010155508,5.6487317855945904e-08,1.5540118098579177e-08,4005.0,0.0338181666666666,0.0220302499999999,70222792.0,41989136.0
9.09772380496002,62.17267658359845,11.339633161017783,77.32359902528553,5.386325349295008e-08,1.5769323730819545e-08,5034.0,0.0272876315789473,0.0069733333333333,90144072.0,11039120.0
15.251713090992236,87.2397394370867,17.33,59.25066666666667,4.4682813137923785e-08,1.626553683737646e-08,5380.0,0.0173506603773584,0.0002326415094339,90191056.0,875112.0
15.24897287431822,88.31410416920801,14.981410256410255,49.232692307692304,4.4653980104600586e-08,1.1195659863945578e-08,5539.0,0.0180283809523809,0.0002889523809523,93813656.0,685008.0
15.167725254908024,89.51237646942656,14.253061224489796,49.586394557823134,4.5156869608190336e-08,1.0606330128205129e-08,5969.0,0.0192621153846153,0.0002299038461538,98699968.0,597536.0
15.1477007745941,87.12076701437321,14.405555555555557,40.5604938271605,4.509811441355299e-08,1.5881875e-08,5828.0,0.0207569791666666,0.0003188541666666,100154928.0,734328.0
15.002873560759928,85.5438486812662,16.611250000000002,51.42672619047619,4.4587288162615873e-08,1.4322437586685161e-08,5241.0,0.0168266990291262,0.0002435922330097,85660817.0,781280.0
15.119284715927302,86.58731951202671,16.084554334554333,22.20140415140415,4.608404604192411e-08,1.058859943977591e-08,4511.0,0.0145989215686274,0.0001751960784313,73170624.0,528792.0
14.987715858150189,86.89382292286439,14.297878787878789,34.81484848484848,4.4823367665173655e-08,1.2057745098039216e-08,5719.0,0.0188450980392156,0.0002648039215686,94917944.0,733152.0
15.323446748061365,87.27316191900714,14.2233024691358,52.84376102292769,4.4748691957589954e-08,2.1450808333333332e-08,6492.0,0.0222897,0.000366,109871344.0,814136.0
