mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down_var,rb_up_var,rnti_count,rb_down,rb_up,down,up
15.36378907973316,88.50488829949394,14.74498556998557,64.47613378684808,4.5616046231689496e-08,2.987429133597883e-08,9558.0,0.0277115,0.0005015833333333,160485304.0,1553040.0
15.308813450963456,87.27430863549198,15.37297410192147,39.14884180147338,4.4988042485569425e-08,2.5953277747715247e-08,9263.0,0.0267665833333333,0.0004955,156920656.0,1660640.0
15.19720581747233,85.52509741873547,15.607343450200592,48.39949415663702,4.4963342063904275e-08,2.0886145502645503e-08,9216.0,0.02614775,0.0004949166666666,155605928.0,1524784.0
15.207023757893856,86.29732535085866,15.690340909090908,48.10330086580086,4.509351654987018e-08,1.9349581349206353e-08,9230.0,0.0264415833333333,0.0004528333333333,156614520.0,1409480.0
15.105137068800971,88.86281142453936,15.86969954648526,70.92732426303854,4.6086994659503213e-08,3.361465476190476e-08,9489.0,0.0276998333333333,0.0005207499999999,161881912.0,1735712.0
15.34040318834485,88.22643562010178,15.534871794871794,41.83282051282051,4.529245848989722e-08,2.571930555555555e-08,7238.0,0.0201521666666666,0.0003349166666666,118929552.0,933752.0
15.05868490645447,87.14507124504554,15.970664682539685,59.91314484126984,4.539050370476916e-08,2.4066959656084662e-08,8738.0,0.0255885833333333,0.0004278333333333,149201128.0,1247832.0
15.19713968950406,87.09494048157823,16.590553830227744,53.82569875776397,4.5299326017917154e-08,2.445862996031746e-08,9651.0,0.027814,0.0005434166666666,164277288.0,1827240.0
15.24329358851111,86.68425474430676,15.314200955463091,49.837070426876245,4.5658680866653985e-08,4.154855654761905e-08,11616.0,0.0339344166666666,0.0006103333333333,198701873.0,1839520.0
15.136345577460624,85.42467561538137,15.757873376623376,78.93490367965369,4.6831077351350893e-08,4.3884147727272734e-08,11883.0,0.0347404166666666,0.0007796666666666,202116120.0,2433920.0
15.263153830852016,86.64868284921029,15.897209932924218,56.88029113743399,4.6289474506846295e-08,2.830598638167388e-08,10241.0,0.0297793333333333,0.0006064999999999,174987600.0,1936216.0
15.3024261798613,87.36513856307238,14.167598744924325,51.64002399409377,4.4927706945369035e-08,3.617627314814815e-08,10080.0,0.0291311666666666,0.000569,173178480.0,1685816.0
14.984845519184624,87.7462015869874,16.553418803418804,50.92939560439561,4.609553567624354e-08,2.423922023809524e-08,8778.0,0.0252429166666666,0.00044325,147449424.0,1652048.0
15.253646107042757,86.79730571508887,14.008291873963516,31.454394693200666,4.47741975446243e-08,1.1950245370370369e-08,7051.0,0.0196350833333333,0.0002803333333333,115763952.0,928872.0
15.249879406019788,88.05514967532463,15.822249589490967,58.44865900383142,4.5620738415180794e-08,2.562550396825397e-08,9683.0,0.0283425,0.0004611666666666,165156184.0,1522016.0
15.262526236556411,87.04009806199643,14.687847866419297,50.81785198928056,4.5057178941915985e-08,3.4574990079365075e-08,9241.0,0.0267193333333333,0.0005233333333333,156651928.0,1864656.0
15.118748579670394,87.5234994740145,14.9247557997558,39.4226800976801,4.4781962350175515e-08,2.1737341269841272e-08,8848.0,0.025235,0.0003311666666666,148313736.0,937032.0
15.263507965109454,86.84154137752175,16.35910008071025,44.62358390197374,4.4281416619291316e-08,1.2188974837662338e-08,7855.0,0.0221705833333333,0.0003230833333333,130120904.0,1138456.0
15.35607026417697,85.41649748338324,14.113011401743796,61.52806841046278,4.5029491014542755e-08,3.1458402447089955e-08,8560.0,0.0242919999999999,0.000464,142574048.0,1400296.0
15.104070236233008,87.54439164320041,15.68311439518336,63.34951651158547,4.6409416170269255e-08,2.9191127976190477e-08,10857.0,0.0312955833333333,0.0005736666666666,182482400.0,1942648.0
15.156847276553814,87.45098101291418,16.088937656993213,62.9701051520496,4.535569975081521e-08,3.357019775132275e-08,13242.0,0.0389259166666666,0.0007773333333333,226227720.0,2552736.0
15.004779589325205,86.82147476047645,15.115944990681832,63.25040999935736,4.647996547070233e-08,3.9731765364265363e-08,11310.0,0.03313275,0.0006570833333333,193092136.0,2072880.0
15.136677275401484,87.81333533108253,16.123983667847302,79.47034927194018,4.7415797155180245e-08,4.8722354587542086e-08,13220.0,0.0397604166666666,0.0008474166666666,231858136.0,2656392.0
15.057297532159197,87.99403605868373,16.262101354303187,69.90138342798893,4.621976309904309e-08,4.3185360780423284e-08,12906.0,0.0383205833333333,0.0008538333333333,222532832.0,2686544.0
15.176292284336675,87.6390091802836,16.010839598997492,63.53324561403508,4.5358096406712424e-08,3.4717242063492065e-08,10904.0,0.0319965833333333,0.0006673333333333,186606536.0,2344928.0
15.030572340684015,87.93176458833604,16.350559380378655,64.68643254336025,4.5440511029483625e-08,3.0437705357142866e-08,9381.0,0.0269789166666666,0.0005283333333333,156924744.0,1791008.0
15.211924928293394,85.88851916132074,14.540223214285714,42.940778769841266,4.549994459294298e-08,2.8674996362433863e-08,9110.0,0.0262354166666666,0.0004635,154545760.0,1370688.0
15.07484652057672,86.2501223833629,14.73691703485518,69.12059401080019,4.6312340280092495e-08,3.9138291997354494e-08,11542.0,0.0340511666666666,0.0007536666666666,199887424.0,2497184.0
15.1624303416121,87.89960442527362,14.664065734989649,67.68725414078675,4.6307814838501374e-08,3.105199503968254e-08,11367.0,0.0337261666666666,0.0006314166666666,196724960.0,2055216.0
15.213020156632496,86.96268264831374,14.175334403424293,60.60072231139647,4.513518734401536e-08,2.4691998015873017e-08,10001.0,0.0288835,0.0005345,169863160.0,1727904.0
15.233725736041947,87.95920468093462,14.804761904761904,54.324453873958824,4.599283980108216e-08,3.38363458994709e-08,11961.0,0.0350203333333333,0.0007370833333333,204771608.0,2341560.0
15.243473003517606,87.19445305750372,15.545277463969052,54.72782056987664,4.648478972645734e-08,4.794795255901506e-08,13774.0,0.0406244999999999,0.0008481666666666,237365888.0,2891744.0
15.116465025292202,86.50582604429216,15.891386999244142,88.3871693121693,4.6320176634508374e-08,4.5792778439153444e-08,13049.0,0.0387025,0.0008699999999999,224227808.0,2732920.0
15.16509344970204,86.42481674787099,16.122762345679014,69.04221413874191,4.6564090218583114e-08,4.589563326719577e-08,14408.0,0.0425069166666666,0.0008635,249175072.0,2640184.0
15.114864278483276,86.63264188503186,15.889710633515945,80.34358758252564,4.657067559692381e-08,4.4103509259259264e-08,13711.0,0.0403521666666666,0.0009449166666666,235081832.0,2986056.0
15.125735430218764,87.13366485450122,14.489813601281492,71.19217271006262,4.5740310518704035e-08,3.98733630952381e-08,12287.0,0.0354965833333333,0.0007921666666666,206346544.0,2302688.0
14.927849351201072,86.61455084946424,14.131465919701212,54.22878787878788,4.5110999506150324e-08,4.026982732082733e-08,11378.0,0.03325325,0.0006816666666666,194457096.0,2239528.0
15.274655799919444,86.68816625770647,15.707696007696008,53.94218374218374,4.6146749124168835e-08,3.673000694444445e-08,10807.0,0.0314970833333333,0.0005118333333333,185054776.0,1735528.0
15.196088303970487,86.22747107680199,15.736197021764031,54.037350679103255,4.5759106175638774e-08,3.8852910052910054e-08,11591.0,0.0334818333333333,0.0006115833333333,197119520.0,1784680.0
15.189170353805569,86.86453864562985,15.304285714285715,51.14089947089947,4.6391917241671794e-08,2.6648245039682537e-08,10901.0,0.0317031666666666,0.00052525,188440568.0,1600632.0
15.204230400592568,87.3070833413367,15.072254950090002,54.67235313369334,4.5393927887104656e-08,2.7256831679894182e-08,11555.0,0.0336266666666666,0.0005398333333333,199805304.0,1718624.0
15.261804989075754,85.85197886278291,14.905965757089351,45.90087985256525,4.53260503942501e-08,2.6585355158730163e-08,10084.0,0.02941475,0.0005245,175302712.0,1609856.0
15.212635031232471,87.79450521335318,15.05355397290881,52.67131375195892,4.579568421089043e-08,3.0946982293169796e-08,11000.0,0.03169375,0.0005285833333333,186457000.0,1486592.0
15.168959010648807,86.42342730328384,14.02141934293097,47.33293650793651,4.5848391347800116e-08,1.7208012566137567e-08,9085.0,0.02600375,0.0003695833333333,153642800.0,1130888.0
15.265259103862665,85.86949763230068,17.052568218298553,57.2181112894596,4.6967477105503283e-08,2.9233063492063493e-08,9897.0,0.0286193333333333,0.000543,168651576.0,1910480.0
15.103714045868688,87.44025625711042,14.417233560090704,60.230749919015224,4.687623701671935e-08,2.9341219576719576e-08,11705.0,0.0342238333333333,0.00069075,196923440.0,2120496.0
15.050808023998355,87.36694045432044,14.65242408557626,63.447946859903375,4.5992378942184235e-08,3.396485317460317e-08,11341.0,0.0328830833333333,0.00059,195414176.0,1657472.0
15.207863173070852,85.99229783595062,14.859004559270517,62.181640493076664,4.550201049723555e-08,3.73459255952381e-08,10885.0,0.0314276666666666,0.0006630833333333,183890072.0,2037672.0
15.215461267653753,86.91099782500245,16.091134206464396,68.14670992005898,4.629811319956108e-08,4.9504145960520964e-08,13523.0,0.03958225,0.0009453333333333,233119192.0,3077336.0
15.16296621321052,88.44697300505571,15.932644865174986,63.81247848537005,4.672811605365249e-08,2.407473842592593e-08,10442.0,0.0300856666666666,0.0005593333333333,177519408.0,1757600.0
15.25018978098196,86.1208091584129,16.776319875776398,70.53963940648723,4.5849512584737774e-08,4.146428902116402e-08,10556.0,0.0305539166666666,0.0006226666666666,180855592.0,2099912.0
15.189744867008551,87.81797310814675,15.106831065759636,37.85144557823129,4.4853446601511515e-08,2.1967505952380952e-08,8766.0,0.0248751666666666,0.0003801666666666,146215464.0,1266944.0
15.316445452788686,87.24736943363992,17.41919459141681,50.71210072506369,4.548641630882207e-08,2.821821031746032e-08,9303.0,0.0266421666666666,0.0004734166666666,157677864.0,1580712.0
15.125365451636233,87.3569785492962,15.494623655913978,42.3263440860215,4.497259118612107e-08,1.2533222222222222e-08,7273.0,0.0203901666666666,0.0002819166666666,120806160.0,810120.0
15.561068174041392,87.7732573926025,15.488185654008438,44.14122965641953,4.513008077265603e-08,1.593397718253968e-08,7821.0,0.0217853333333333,0.000298,130861568.0,983312.0
15.155244954523576,88.07377327419654,16.663367346938777,32.988027210884354,4.563478425957257e-08,8.945522817460317e-09,7665.0,0.0217230833333333,0.0003079166666666,127758144.0,1156048.0
15.31750405188915,87.86910188645633,14.642916666666668,49.13583333333334,4.560160368188456e-08,1.4882777777777782e-08,9276.0,0.0265695,0.0003818333333333,157080152.0,1195656.0
15.100698495096848,87.64295625091877,15.16149648962149,70.76506791819291,4.6210700289854323e-08,4.728100992063493e-08,13514.0,0.0398184166666666,0.0008770833333333,232639872.0,2807144.0
15.070208104845134,86.82297665914595,15.74664073550212,75.52986405783436,4.5368284611111386e-08,4.373113888888888e-08,13290.0,0.0391230833333333,0.0008785,226506328.0,2843888.0
15.23027313137674,87.29003993813681,14.42940251572327,49.951572327044026,4.571479498748354e-08,4.2705357142857145e-08,12968.0,0.0380663333333333,0.0007088333333333,222281912.0,2332904.0
15.23677994067407,87.60780435594373,15.171040372670808,67.53431677018634,4.59014466437043e-08,2.6197594246031745e-08,10983.0,0.0314813333333333,0.0005481666666666,186096720.0,1594688.0
15.14037722605453,86.22359487561445,15.070251322751323,64.24316137566137,4.619592756411545e-08,2.9905522126022134e-08,10669.0,0.03058975,0.0005404166666666,180649568.0,1807200.0
15.09714391066854,86.56205348940648,15.667607709750566,67.5815306122449,4.58717371347978e-08,3.6783423611111115e-08,13054.0,0.03804875,0.00072875,223014416.0,2229088.0
15.1646039094943,87.61200780908935,15.650781625781624,56.18558201058201,4.6276204554695674e-08,3.644661507936507e-08,12063.0,0.0351004166666666,0.0006181666666666,206626544.0,1970704.0
15.147271147556427,86.79069375177552,16.73700980392157,56.137710084033614,4.69369936984986e-08,4.232749933862433e-08,12618.0,0.0372639166666666,0.0007845,216307208.0,2679944.0
15.141808812899765,87.33263271933394,15.88364448051948,50.14694715007215,4.5695318784827895e-08,2.5711749338624342e-08,10199.0,0.0289755833333333,0.0005445,170951456.0,1921168.0
15.130640227081892,86.95877558521913,14.722910766209736,53.68184169782108,4.663243179137998e-08,4.517713927045177e-08,11432.0,0.032866,0.0006894999999999,191278480.0,2302408.0
15.189482261819702,88.8217321328374,15.41959541062802,52.71333247066943,4.489114391384336e-08,3.18043792989418e-08,11159.0,0.0323694166666666,0.0006243333333333,187386857.0,2282768.0
15.310499008059976,86.99662996880306,15.32675,57.6115119047619,4.549442761486904e-08,3.1288867394179895e-08,12050.0,0.0352221666666666,0.0006470833333333,207907008.0,1968248.0
15.2552053592872,87.24292472752883,15.173685515873016,62.14875992063491,4.6218325394030646e-08,4.9181847222222234e-08,12965.0,0.0383259166666666,0.000808,224532560.0,2539096.0
15.225997858436548,87.39331689279653,14.768915076151918,48.57587478311162,4.5688212548064417e-08,2.3801263736263733e-08,8935.0,0.0255141666666666,0.0004243333333333,150206848.0,1299568.0
15.159073841707746,87.59632890070611,15.074273283610632,48.088616370242875,4.542522567596412e-08,1.8896106481481483e-08,8948.0,0.0254650833333333,0.0004880833333333,150387880.0,1382016.0
15.268309828021147,87.63774575284012,14.45023706452278,58.93480725623583,4.5224609991420626e-08,2.567172850529101e-08,9354.0,0.0267114166666666,0.000473,157614208.0,1469312.0
15.012923134853311,88.83970042506866,14.58936011904762,45.3193005952381,4.470293871636628e-08,2.5474402116402116e-08,9745.0,0.0280252499999999,0.0004838333333333,162525257.0,1404384.0
15.262496409900306,87.62091716858369,16.658520646020648,63.441714535464534,4.540869353150133e-08,3.345421886446886e-08,10544.0,0.0304131666666666,0.0006168333333333,179498072.0,1796640.0
15.182132833373029,87.34904597627116,14.822293233082709,61.52239348370927,4.5390940246602836e-08,3.8007129960317465e-08,11705.0,0.0340273333333333,0.0007305833333333,199253208.0,2305944.0
15.196693473913587,85.02333063002266,16.157468123861566,48.78296903460838,4.592307479533285e-08,1.528545833333333e-08,7447.0,0.020859,0.0002930833333333,124630744.0,981608.0
15.171026264549187,88.6260862676657,16.850694444444446,39.075,4.3494911717276104e-08,7.18e-09,5766.0,0.0157025,0.000176,94342200.0,556216.0
15.389459678231708,86.53470852641776,13.669540229885058,20.44597701149425,4.4620127201517386e-08,7.332708333333333e-09,6407.0,0.01754525,0.0002253333333333,104063872.0,683032.0
15.210247270537169,85.45495285782577,14.749027498323274,51.770489604292415,4.498597289471417e-08,1.8314656746031744e-08,7771.0,0.0218923333333333,0.00035375,127950224.0,1141888.0
14.967171252118124,86.8975539161277,15.52115975422427,37.629070660522274,4.5033043934717163e-08,1.9088966269841267e-08,7386.0,0.02064775,0.0002506666666666,123574464.0,704552.0
15.192960185641557,87.52575190432397,15.265414347557204,66.00004638218924,4.459868209975745e-08,2.6992844246031743e-08,8726.0,0.0247478333333333,0.0004246666666666,145831136.0,1454856.0
15.278866165825765,88.01035622012016,14.515044642857143,52.21153273809525,4.57529564600106e-08,1.7607718915343915e-08,9500.0,0.0272019166666666,0.0003821666666666,160533160.0,1149440.0
15.183865855780144,87.46474329450926,15.435589907604834,62.28978322672353,4.5251093150094926e-08,2.8284544642857146e-08,8782.0,0.0251201666666666,0.0004381666666666,147186936.0,1389264.0
15.43167553606344,87.3623381463937,14.29004975124378,37.855223880597016,4.4344009787817313e-08,1.9267472222222225e-08,7130.0,0.0198031666666666,0.0002385,119395744.0,692680.0
15.754614223335148,85.80962686333115,15.368827160493826,42.15873015873016,4.487793993815862e-08,1.7530079365079364e-08,6465.0,0.0181370833333333,0.0002438333333333,108805872.0,819160.0
15.28820130290823,85.41875440448901,14.782419217687076,65.11304563492064,4.421294302408487e-08,2.1501519841269843e-08,6794.0,0.0190993333333333,0.0003481666666666,112849736.0,1183112.0
15.067916021098672,88.78337241589593,15.648844030365767,58.41651138716357,4.4714049489399475e-08,2.7517625e-08,8130.0,0.0230908333333333,0.0004169166666666,136491792.0,1254936.0
15.214089187958256,86.16222979935202,15.619693301049232,45.90201775625504,4.4526496763468816e-08,1.5406001984126986e-08,6457.0,0.017796,0.0002395,105667208.0,760984.0
15.15434227753658,88.06564696080633,14.504005456349208,49.670655588624335,4.678177869653653e-08,4.152912996031746e-08,11119.0,0.0329795833333333,0.0006550833333333,192886256.0,2257872.0
15.130216956621036,86.2288314775233,15.732817869415808,56.01293568973981,4.5243057486653176e-08,3.6652856150793654e-08,10790.0,0.0312468333333333,0.000616,184070560.0,2060704.0
15.007870435780267,86.65430781903531,14.8593671679198,49.509250398724085,4.5522198856924584e-08,2.3406686598124095e-08,8881.0,0.0251,0.0004670833333333,165520497.0,1673248.0
15.441677546224335,86.57230684556538,16.80349794238683,57.003321575543794,4.56986141314884e-08,2.2923075396825397e-08,9339.0,0.0266094166666666,0.0004071666666666,158319704.0,1392312.0
15.212628344537404,87.29021911592935,15.273809523809524,51.42074829931973,4.4188240888073826e-08,1.4405861111111112e-08,6425.0,0.0179954166666666,0.000278,108076800.0,890224.0
15.16997211747602,84.66617189182334,15.5871975019516,42.47931303669009,4.3560610346704585e-08,1.8872599206349208e-08,7330.0,0.020938,0.0003576666666666,124175528.0,1135928.0
15.360687123825675,88.42614918007384,14.596709956709956,49.33766233766234,4.60363242567997e-08,1.8522875e-08,6943.0,0.0193559999999999,0.0002785,115089832.0,967200.0
15.436401490942991,85.38996396508362,15.260610119047618,53.17230654761905,4.525471672604266e-08,3.193721626984127e-08,10135.0,0.029342,0.0005475833333333,172467832.0,1723592.0
15.156670508307467,86.56517857181534,17.594010416666666,40.11417410714286,4.569908839860561e-08,1.3865818452380952e-08,8033.0,0.0233859166666666,0.0003076666666666,138339560.0,922344.0
15.063520338560146,88.2506107735553,15.736666666666666,38.56407407407407,4.4853375125363075e-08,9.925583333333332e-09,5439.0,0.0150841666666666,0.0001935833333333,89127544.0,588248.0
15.237487483186497,87.27041912000983,13.894370428422151,63.46593708016122,4.4347842141411976e-08,1.6555139339826842e-08,7159.0,0.02017425,0.0002731666666666,120062608.0,888976.0
15.073273685073948,86.45642326722425,16.321382783882783,57.84684065934066,4.4494902488466614e-08,1.7978134920634926e-08,7291.0,0.0204028333333333,0.0002996666666666,119920008.0,1031488.0
15.234067367749068,89.08532048100388,14.598474702380951,36.86231398809524,4.5079014601530844e-08,2.3294827380952382e-08,6007.0,0.01660625,0.0003058333333333,98196440.0,1136840.0
15.014574737433662,85.88487420430218,17.30952380952381,30.694444444444446,4.4677746264739734e-08,7.617152777777778e-09,5988.0,0.0164600833333333,0.0001645,98548200.0,668224.0
15.146178120943546,88.80825682901504,15.667277167277168,34.34126984126984,4.5077713405079153e-08,6.417321428571428e-09,4828.0,0.0131608333333333,0.00015125,77653368.0,507424.0
15.367783642539662,85.48945936911632,16.480208333333334,19.417708333333337,4.2437190372299395e-08,5.08840404040404e-09,5024.0,0.01389475,0.0001345833333333,83547248.0,464416.0
15.208081408737485,85.37929880957215,15.462962962962964,22.125925925925927,4.499721626611304e-08,1.1028680555555556e-08,4787.0,0.0132779166666666,0.0001515833333333,78993496.0,633936.0
15.325151381758356,87.71525127533101,14.772033898305084,34.540960451977405,4.4754091467193176e-08,1.1510625e-08,7030.0,0.01999525,0.000252,119529504.0,699216.0
15.251625446635163,88.72306746832616,15.02814465408805,56.75959119496855,4.569658453868726e-08,9.306722222222225e-09,6849.0,0.0193819166666666,0.0002245833333333,114941312.0,633608.0
15.070329556790696,88.06157632872977,15.49265010351967,62.88271221532091,4.433837897980207e-08,2.4952634920634923e-08,9142.0,0.0265616666666666,0.0004486666666666,156556672.0,1611016.0
15.315293850777486,85.98395457331237,15.534325396825396,34.477876984126986,4.560436234432805e-08,1.1333995370370372e-08,7160.0,0.0205489166666666,0.0002615833333333,122929280.0,874216.0
15.20765853368601,88.85999048235638,16.582840722495895,47.98727422003284,4.4004013966583286e-08,2.1621948412698417e-08,6969.0,0.0190720833333333,0.0003046666666666,112206112.0,1040920.0
15.298225237860644,86.22577044062363,14.964236111111113,26.524652777777774,4.6845535785301896e-08,8.710180555555555e-09,5496.0,0.01529875,0.0001790833333333,92490376.0,596144.0
15.121923682815863,87.44750557541221,13.588888888888889,50.413768115942034,4.448299702506407e-08,2.2747662037037043e-08,7975.0,0.0226121666666666,0.00037675,133075096.0,885648.0
15.259094548102958,87.19049852638403,14.084805194805195,46.982640692640686,4.5322424364571355e-08,2.05551746031746e-08,6297.0,0.0181790833333333,0.0003387499999999,107094168.0,965408.0
15.327827932599275,88.58721808850964,16.10861581920904,40.58617836965295,4.5014713711257636e-08,2.3075657738095243e-08,6961.0,0.0193296666666666,0.0003244166666666,114427040.0,1011640.0
14.888653416247394,84.8094309813038,15.082977092352094,47.763550685425685,4.446866043358294e-08,1.1430246392496393e-08,6614.0,0.0184519166666666,0.000281,108909664.0,921608.0
15.218856772496624,88.36663431260217,15.725910364145658,46.71900093370681,4.4101929859449227e-08,9.487293650793651e-09,6347.0,0.0178248333333333,0.0002299166666666,105480712.0,633400.0
15.049101066101732,87.96997871896407,16.58752543752544,71.85646113146113,4.5730427256394716e-08,2.5153456679894183e-08,9223.0,0.02717925,0.0005563333333333,157829712.0,1815720.0
15.258129320553586,87.02396479703583,14.481944444444444,34.12366780045351,4.4330046722978416e-08,7.697388888888887e-09,5003.0,0.0138425,0.0002138333333333,81824705.0,793088.0
14.960425143625548,86.78802500780031,14.620952380952382,19.0584126984127,4.4788498003432664e-08,3.451875e-09,4503.0,0.0122720833333333,0.00013775,72737088.0,421168.0
15.146717635423531,87.06638791558868,14.502003968253968,44.67172619047619,4.564560766331751e-08,1.1804532738095238e-08,7549.0,0.02190025,0.00029975,129188888.0,871856.0
15.161492046693292,90.3066216529324,15.549456975772763,46.8860484544695,4.4792428046225876e-08,1.8706751984126983e-08,6536.0,0.0186893333333333,0.000313,109812408.0,942424.0
15.342320054373538,88.41317547871141,16.571761392729137,40.60353302611367,4.598287672216378e-08,1.1673633597883595e-08,7012.0,0.0202909166666666,0.0003425833333333,120230808.0,1030944.0
15.089130790932971,86.55709767347203,16.239102564102566,48.34554334554334,4.5238970203953685e-08,2.4062454695767193e-08,8458.0,0.0240505,0.0004565833333333,140252008.0,1442896.0
15.097654026938123,88.91074657139647,13.967063492063492,29.01415343915344,4.4993097807674376e-08,1.025653703703704e-08,5262.0,0.0145813333333333,0.0002255,85931008.0,705776.0
15.0563590168511,87.64730007799034,14.924250440917108,60.15463592844545,4.5806872083050456e-08,2.802991898148148e-08,8476.0,0.0245944166666666,0.0004666666666666,143469808.0,1507888.0
15.099655059312177,88.2954342216224,13.577769714562168,35.569440412836634,4.559318936037556e-08,1.413236574074074e-08,6046.0,0.017011,0.0003035,100197496.0,855032.0
15.144534733918452,91.30792988299702,16.785714285714285,14.261904761904765,4.370719001685973e-08,3.47986111111111e-09,4165.0,0.011482,0.0001015833333333,67409216.0,344136.0
15.3075872232575,87.52700159167776,16.943452380952383,41.794642857142854,4.4504655182710545e-08,2.1894722222222222e-09,3628.0,0.0099149166666666,0.0001111666666666,60088768.0,325696.0
15.07235291265272,86.10383596551604,15.283950617283953,15.802469135802468,4.526102089666305e-08,2.3545833333333332e-09,3173.0,0.0084905,6.125000000000001e-05,50438368.0,190488.0
14.917190676818423,84.87982980778831,16.77777777777778,33.922222222222224,4.4294062101862315e-08,4.411125e-09,4661.0,0.0127792499999999,0.0001509166666666,76747728.0,575232.0
15.339862149016252,87.74974751182438,15.63226911976912,36.884686147186144,4.5244919899968566e-08,2.0001150793650793e-08,7692.0,0.02184925,0.0003391666666666,130484184.0,1254672.0
15.01546628749217,88.41437614143642,14.764380952380952,58.49009523809523,4.3784398854984977e-08,1.859306944444445e-08,5927.0,0.0165898333333333,0.0002611666666666,97232472.0,754528.0
15.122504709615356,88.98743227426468,14.723214285714286,49.96190476190476,4.5585474136593784e-08,1.2727013888888891e-08,6525.0,0.0183804166666666,0.0002814166666666,109633560.0,800640.0
15.537790293968586,86.80632508825178,14.457996406109611,53.56653189577718,4.48719772207351e-08,1.2901886904761904e-08,7133.0,0.0202724166666666,0.0002569166666666,120157208.0,904144.0
14.936298109170666,87.13515403335592,13.87878787878788,11.282828282828284,4.427161501293537e-08,6.475e-10,3931.0,0.0106348333333333,6.625e-05,63287728.0,263304.0
15.149190493339423,87.90327667496867,16.046236559139786,21.627956989247313,4.4445969935970057e-08,7.438513888888889e-09,3802.0,0.01047525,0.0001263333333333,61590472.0,426808.0
15.014285562675562,86.92736074538453,15.693333333333332,39.03552380952381,4.296510031232185e-08,1.5025539682539682e-08,6191.0,0.0174223333333333,0.00025925,102731464.0,867792.0
15.403385591817427,88.00223014043634,14.213141025641026,45.34262820512821,4.4369611528129904e-08,1.3494444444444443e-08,5438.0,0.0152315833333333,0.0002268333333333,91551352.0,659584.0
15.130104779464356,86.11169577924868,14.355198412698414,50.11456349206349,4.435254279891489e-08,1.0552080687830688e-08,5869.0,0.0164503333333333,0.0002020833333333,99118184.0,627992.0
15.280118167964307,87.630837679755,14.774200223256829,51.79361131530943,4.5765609782985575e-08,2.6689646915584418e-08,12609.0,0.0367553333333333,0.00058875,216405968.0,1993056.0
15.148034183479409,87.0670919263068,15.968855606758831,46.658371735791086,4.425917587977456e-08,1.6176875000000003e-08,6599.0,0.018811,0.000399,111861952.0,1246512.0
15.17090911662927,89.04797000337686,14.045432098765431,40.58913580246914,4.5003392083550624e-08,1.9447814814814815e-08,5175.0,0.0143838333333333,0.0002465833333333,84725832.0,753456.0
14.889910516662384,89.83657371944817,14.872357723577236,30.598373983739837,4.5085910042861523e-08,1.1154347222222222e-08,4673.0,0.0130258333333333,0.0001905,75437433.0,576344.0
15.0609627149039,90.12418235497432,15.758796296296298,20.754166666666663,4.482258103409752e-08,6.7927777777777774e-09,4128.0,0.0110225833333333,0.00015325,64868824.0,434056.0
15.266169089950877,84.24153401186099,13.714285714285714,19.238095238095237,4.3981170228797016e-08,8.175e-10,3096.0,0.0083186666666666,6.683333333333332e-05,49903984.0,231832.0
15.193671665793296,86.19865389347673,17.337301587301585,30.686507936507933,4.277665147841448e-08,5.072638888888889e-09,3430.0,0.0091745833333333,8.491666666666667e-05,55070224.0,327584.0
15.41017442598476,84.68985560183566,15.922619047619047,8.63452380952381,4.485977352022629e-08,3.189166666666666e-09,4009.0,0.0107240833333333,9.833333333333332e-05,65024344.0,284416.0
15.41863900357281,89.1298578408869,13.479885057471265,52.86494252873564,4.5082725429354426e-08,4.5227777777777785e-09,4579.0,0.0122661666666666,0.0001246666666666,73256992.0,370800.0
15.157639738964171,86.38035133660604,16.054000000000002,32.32866666666667,4.3355887766034126e-08,5.105527777777778e-09,3555.0,0.0095590833333333,0.0001078333333333,57333232.0,315368.0
15.234201630780529,87.75202130259736,18.933333333333337,27.0,4.4793378655593195e-08,3.5866666666666663e-09,3068.0,0.00820175,5.2333333333333336e-05,48974504.0,189936.0
14.97608343976382,82.78317577027383,15.65625,34.71458333333333,4.3883773728859624e-08,9.989097222222224e-09,4443.0,0.0121039166666666,0.000134,73769024.0,344904.0
15.079904327712123,87.26653141461846,17.608695652173914,20.55072463768116,4.3218965964596856e-08,5.424930555555555e-09,3185.0,0.00857225,9.958333333333332e-05,52350296.0,395432.0
15.11739870776966,87.65956997113739,18.153846153846153,47.76923076923077,4.3679124997929356e-08,2.7770833333333342e-09,3138.0,0.0082305,3.725e-05,49519608.0,160168.0
15.06912591804061,85.7737606385822,13.591666666666669,30.233333333333334,5.0213742394158715e-08,3.12586111111111e-09,2054.0,0.0055859166666666,4.75e-05,33891728.0,176512.0
15.029399770933772,91.0546612306025,16.51388888888889,12.736111111111107,4.316266664629047e-08,3.712499999999999e-10,1723.0,0.00465675,3.508333333333334e-05,27497760.0,65504.0
15.14138382862609,92.2203785505056,15.166666666666666,14.555555555555555,4.5075444062864344e-08,9.491666666666664e-10,2180.0,0.0060326666666666,3.3083333333333336e-05,35141168.0,143096.0
14.597970630252394,90.44628046954566,18.41111111111111,5.122222222222222,4.2319149382816985e-08,3.2694444444444447e-10,1973.0,0.00530225,5.608333333333333e-05,31957520.0,208776.0
