0,1,2,3,4,5,6,7,8,9,PM2.5
6.0,32.0,500.0,173.0,33.2,998.5,11.1,0.0,2.1,2016-06-19 19:00:00,40.0
6.0,46.0,600.0,144.0,32.7,998.4,10.7,0.0,1.6,2016-06-19 20:00:00,40.0
6.0,58.0,600.0,117.0,31.5,998.8,14.2,0.0,1.5,2016-06-19 21:00:00,47.0
11.0,62.0,1200.0,159.0,30.4,999.0,20.3,0.0,2.2,2016-06-19 22:00:00,94.0
14.0,51.0,1800.0,185.0,29.6,999.0,19.0,0.0,2.1,2016-06-19 23:00:00,176.0
16.0,50.0,2000.0,167.0,28.7,998.7,18.8,0.0,1.1,2016-06-20 00:00:00,192.0
16.0,49.0,1800.0,145.0,27.1,998.8,19.2,0.0,1.2,2016-06-20 01:00:00,192.0
16.0,37.0,1400.0,141.0,26.4,998.2,19.5,0.0,1.5,2016-06-20 02:00:00,174.0
14.0,35.0,1400.0,128.0,26.7,998.3,18.0,0.0,1.0,2016-06-20 03:00:00,171.0
15.0,28.0,1300.0,119.0,26.4,998.5,17.2,0.0,1.1,2016-06-20 04:00:00,137.0
11.0,24.0,1000.0,124.0,24.3,998.8,17.5,0.0,1.2,2016-06-20 05:00:00,87.0
9.0,29.0,1000.0,124.0,24.3,999.0,18.0,0.0,1.4,2016-06-20 06:00:00,82.0
9.0,33.0,1100.0,118.0,25.4,999.4,18.1,0.0,2.1,2016-06-20 07:00:00,90.0
9.0,42.0,1100.0,115.0,27.3,999.6,18.3,0.0,1.2,2016-06-20 08:00:00,84.0
10.0,42.0,1200.0,122.0,28.4,999.6,18.8,0.0,1.6,2016-06-20 09:00:00,92.0
10.0,29.0,1200.0,158.0,29.4,999.1,18.8,0.0,2.0,2016-06-20 10:00:00,97.0
9.0,26.0,1200.0,195.0,30.5,998.6,19.2,0.0,2.7,2016-06-20 11:00:00,96.0
9.0,24.0,1000.0,220.0,31.6,998.2,18.6,0.0,2.8,2016-06-20 12:00:00,84.0
7.0,20.0,900.0,230.0,32.0,997.4,19.3,0.0,2.7,2016-06-20 13:00:00,78.0
5.0,18.0,900.0,237.0,33.1,996.7,19.2,0.0,2.6,2016-06-20 14:00:00,70.0
6.0,20.0,900.0,243.0,33.6,996.0,18.5,0.0,2.7,2016-06-20 15:00:00,65.0
6.0,21.0,800.0,239.0,32.8,996.0,18.2,0.0,2.4,2016-06-20 16:00:00,60.0
5.0,29.0,900.0,229.0,32.4,996.0,19.3,0.0,1.9,2016-06-20 17:00:00,60.0
5.0,33.0,1000.0,224.0,31.9,996.5,19.2,0.0,1.3,2016-06-20 18:00:00,67.0
4.0,46.0,900.0,174.0,27.6,997.2,20.9,0.0,1.8,2016-06-20 19:00:00,73.0
2.0,61.0,1100.0,119.0,26.6,997.5,19.7,0.1,2.4,2016-06-20 20:00:00,90.0
3.0,48.0,1100.0,149.0,26.0,997.9,20.3,0.0,1.2,2016-06-20 21:00:00,65.0
3.0,51.0,1100.0,130.0,26.0,998.1,20.6,0.0,1.3,2016-06-20 22:00:00,67.0
2.0,48.0,1100.0,129.0,26.0,998.1,21.0,0.0,2.1,2016-06-20 23:00:00,59.0
2.0,38.0,1100.0,141.0,25.6,998.3,20.8,0.0,1.0,2016-06-21 00:00:00,68.0
2.0,33.0,900.0,131.0,24.9,998.1,20.8,0.0,0.7,2016-06-21 01:00:00,75.0
2.0,39.0,900.0,103.0,24.3,997.6,20.8,0.0,0.6,2016-06-21 02:00:00,72.0
2.0,40.0,900.0,93.0,24.0,997.9,20.9,0.0,1.4,2016-06-21 03:00:00,73.0
2.0,37.0,900.0,85.0,23.5,997.5,21.0,0.0,1.0,2016-06-21 04:00:00,84.0
2.0,31.0,800.0,91.0,23.9,998.0,21.4,0.0,1.1,2016-06-21 05:00:00,85.0
2.0,43.0,900.0,58.0,24.2,998.2,21.7,0.0,1.2,2016-06-21 06:00:00,99.0
2.0,60.0,1100.0,33.0,24.9,998.5,22.2,0.0,1.2,2016-06-21 07:00:00,109.0
2.0,55.0,1200.0,57.0,26.1,998.8,22.2,0.0,1.3,2016-06-21 08:00:00,143.0
2.0,47.0,1300.0,92.0,27.1,999.2,22.3,0.0,1.9,2016-06-21 09:00:00,170.0
2.0,43.0,1300.0,123.0,28.9,999.0,21.7,0.0,1.9,2016-06-21 10:00:00,177.0
3.0,40.0,1200.0,160.0,30.3,998.4,21.7,0.0,1.2,2016-06-21 11:00:00,168.0
3.0,30.0,1200.0,213.0,32.0,998.0,21.8,0.0,2.6,2016-06-21 12:00:00,145.0
3.0,29.0,1200.0,259.0,33.2,997.5,20.4,0.0,1.6,2016-06-21 13:00:00,155.0
4.0,24.0,1100.0,261.0,34.2,996.8,21.3,0.0,2.1,2016-06-21 14:00:00,124.0
4.0,21.0,1000.0,241.0,34.4,995.8,20.4,0.0,2.9,2016-06-21 15:00:00,93.0
3.0,23.0,1000.0,230.0,33.8,995.4,20.2,0.0,3.1,2016-06-21 16:00:00,106.0
2.0,29.0,1200.0,236.0,34.4,994.6,21.1,0.0,2.6,2016-06-21 17:00:00,131.0
2.0,31.0,1100.0,241.0,33.4,994.7,20.9,0.0,2.9,2016-06-21 18:00:00,127.0
2.0,33.0,1000.0,222.0,33.0,995.5,20.5,0.0,1.7,2016-06-21 19:00:00,99.0
2.0,32.0,600.0,146.0,27.9,996.0,15.2,0.0,1.7,2016-06-21 20:00:00,48.0
2.0,40.0,500.0,98.0,28.2,996.6,15.5,0.0,3.1,2016-06-21 21:00:00,27.0
2.0,42.0,700.0,97.0,24.1,998.1,19.0,0.0,1.8,2016-06-21 22:00:00,33.0
2.0,38.0,700.0,102.0,24.2,998.9,19.3,0.0,1.8,2016-06-21 23:00:00,40.0
2.0,44.0,700.0,89.0,23.8,999.6,18.9,0.0,2.9,2016-06-22 00:00:00,47.0
2.0,38.0,700.0,85.0,23.0,999.8,18.3,0.0,1.6,2016-06-22 01:00:00,54.0
2.0,20.0,600.0,119.0,22.8,1000.1,17.3,0.0,1.5,2016-06-22 02:00:00,44.0
2.0,24.0,600.0,105.0,22.5,999.7,17.6,0.0,1.7,2016-06-22 03:00:00,38.0
2.0,26.0,600.0,92.0,22.3,999.5,17.4,0.0,1.5,2016-06-22 04:00:00,43.0
2.0,26.0,600.0,81.0,21.9,999.4,17.7,0.0,1.0,2016-06-22 05:00:00,48.0
2.0,29.0,600.0,75.0,22.4,999.4,18.0,0.0,1.2,2016-06-22 06:00:00,61.0
2.0,41.0,700.0,64.0,23.7,999.7,18.3,0.0,1.3,2016-06-22 07:00:00,53.0
2.0,50.0,700.0,63.0,24.8,999.8,18.3,0.0,1.6,2016-06-22 08:00:00,47.0
2.0,46.0,800.0,77.0,26.0,999.6,17.9,0.0,1.4,2016-06-22 09:00:00,56.0
2.0,51.0,900.0,83.0,27.4,999.3,18.4,0.0,0.9,2016-06-22 10:00:00,53.0
2.0,44.0,900.0,112.0,29.0,998.6,19.6,0.0,1.2,2016-06-22 11:00:00,62.0
2.0,48.0,1000.0,145.0,30.5,998.2,19.5,0.0,2.1,2016-06-22 12:00:00,82.0
3.0,43.0,900.0,192.0,31.5,997.5,19.8,0.0,2.2,2016-06-22 13:00:00,94.0
3.0,31.0,900.0,239.0,31.8,996.3,20.4,0.0,3.3,2016-06-22 14:00:00,90.0
2.0,21.0,800.0,225.0,32.9,995.6,20.8,0.0,3.5,2016-06-22 15:00:00,83.0
2.0,23.0,800.0,218.0,32.7,995.7,20.9,0.0,2.6,2016-06-22 16:00:00,73.0
2.0,26.0,800.0,229.0,32.7,995.2,21.2,0.0,2.6,2016-06-22 17:00:00,81.0
3.0,33.0,800.0,219.0,32.0,995.7,22.4,0.1,1.3,2016-06-22 18:00:00,76.0
2.0,31.0,600.0,155.0,32.1,995.7,20.0,0.0,1.8,2016-06-22 19:00:00,48.0
2.0,40.0,600.0,123.0,30.8,995.5,18.9,0.0,0.8,2016-06-22 20:00:00,31.0
2.0,47.0,600.0,96.0,29.0,997.0,23.7,0.0,2.2,2016-06-22 21:00:00,31.0
2.0,65.0,900.0,92.0,29.2,996.9,23.2,0.0,2.6,2016-06-22 22:00:00,54.0
4.0,51.0,800.0,117.0,29.2,996.8,18.9,0.0,1.8,2016-06-22 23:00:00,81.0
5.0,29.0,600.0,113.0,26.5,996.9,19.6,0.0,0.6,2016-06-23 00:00:00,46.0
5.0,39.0,700.0,77.0,26.4,996.9,19.0,0.0,1.1,2016-06-23 01:00:00,52.0
5.0,38.0,600.0,62.0,26.9,997.3,17.7,0.0,0.9,2016-06-23 02:00:00,46.0
4.0,57.0,700.0,42.0,26.7,997.5,17.5,0.0,1.1,2016-06-23 03:00:00,52.0
3.0,71.0,1000.0,20.0,25.4,998.0,19.3,0.0,1.4,2016-06-23 04:00:00,103.0
3.0,54.0,1000.0,31.0,24.8,998.2,20.7,0.0,0.9,2016-06-23 05:00:00,131.0
5.0,47.0,1100.0,49.0,25.1,998.7,21.2,0.0,0.8,2016-06-23 06:00:00,138.0
6.0,47.0,1300.0,67.0,25.9,998.7,21.8,0.0,0.9,2016-06-23 07:00:00,138.0
5.0,56.0,1300.0,70.0,26.4,999.5,21.8,0.0,1.2,2016-06-23 08:00:00,125.0
4.0,45.0,1000.0,91.0,26.8,1000.1,18.4,0.0,1.7,2016-06-23 09:00:00,111.0
2.0,47.0,800.0,71.0,27.2,1000.5,18.5,0.0,2.0,2016-06-23 10:00:00,39.0
2.0,43.0,700.0,74.0,27.3,1000.8,21.6,0.0,2.1,2016-06-23 11:00:00,37.0
2.0,48.0,900.0,90.0,27.8,1000.4,20.6,0.0,2.5,2016-06-23 12:00:00,68.0
13.0,41.0,1700.0,126.0,28.2,1000.1,19.2,0.0,1.5,2016-06-23 13:00:00,141.0
14.0,37.0,1800.0,145.0,29.5,999.3,19.5,0.0,1.3,2016-06-23 14:00:00,120.0
11.0,31.0,1600.0,169.0,30.4,998.1,16.0,0.0,1.1,2016-06-23 15:00:00,78.0
10.0,34.0,1500.0,175.0,31.4,997.9,13.6,0.0,1.0,2016-06-23 16:00:00,78.0
9.0,45.0,1600.0,180.0,31.5,997.8,15.0,0.0,1.7,2016-06-23 17:00:00,77.0
10.0,43.0,1600.0,192.0,30.6,997.8,17.7,0.0,1.9,2016-06-23 18:00:00,90.0
7.0,39.0,1200.0,191.0,30.0,998.1,17.5,0.0,2.0,2016-06-23 19:00:00,96.0
5.0,36.0,900.0,180.0,29.1,998.4,18.5,0.0,2.8,2016-06-23 20:00:00,98.0
4.0,39.0,800.0,156.0,26.6,1000.2,15.0,0.0,4.1,2016-06-23 21:00:00,78.0
2.0,35.0,800.0,117.0,22.9,1000.0,16.0,0.0,2.0,2016-06-23 22:00:00,53.0
2.0,29.0,800.0,93.0,23.7,1000.0,16.0,0.0,1.3,2016-06-23 23:00:00,46.0
2.0,42.0,900.0,71.0,23.5,1000.3,16.3,0.0,0.7,2016-06-24 00:00:00,55.0
2.0,60.0,1100.0,45.0,21.6,1001.0,16.8,0.0,1.2,2016-06-24 01:00:00,50.0
2.0,65.0,1100.0,32.0,21.1,1001.6,16.9,0.0,1.4,2016-06-24 02:00:00,48.0
2.0,46.0,800.0,41.0,20.4,1001.8,17.8,0.0,1.6,2016-06-24 03:00:00,38.0
2.0,40.0,500.0,35.0,19.1,1002.1,17.2,0.0,1.3,2016-06-24 04:00:00,21.0
2.0,38.0,300.0,33.0,18.4,1002.7,16.7,0.0,0.3,2016-06-24 05:00:00,23.0
2.0,48.0,300.0,22.0,21.5,1003.1,17.5,0.0,0.3,2016-06-24 06:00:00,15.0
2.0,50.0,300.0,22.0,25.4,1003.2,7.5,0.0,1.0,2016-06-24 07:00:00,12.0
2.0,41.0,400.0,33.0,27.1,1003.3,6.5,0.0,1.7,2016-06-24 08:00:00,13.0
2.0,31.0,300.0,47.0,28.7,1003.0,5.5,0.0,2.0,2016-06-24 09:00:00,16.0
2.0,25.0,300.0,60.0,30.2,1002.5,6.1,0.0,1.9,2016-06-24 10:00:00,13.0
2.0,18.0,300.0,71.0,31.4,1002.0,6.4,0.0,2.9,2016-06-24 11:00:00,3.0
2.0,15.0,300.0,81.0,31.8,1001.3,4.5,0.0,3.9,2016-06-24 12:00:00,11.0
2.0,15.0,300.0,88.0,32.9,1000.3,4.6,0.0,3.7,2016-06-24 13:00:00,6.0
2.0,18.0,300.0,89.0,33.5,999.9,5.1,0.0,4.1,2016-06-24 14:00:00,6.0
2.0,18.0,300.0,87.0,34.0,999.1,5.5,0.0,3.3,2016-06-24 15:00:00,3.0
2.0,19.0,300.0,82.0,32.1,999.6,7.0,0.0,3.6,2016-06-24 16:00:00,9.0
2.0,32.0,400.0,59.0,32.7,999.2,6.8,0.0,1.2,2016-06-24 17:00:00,25.0
2.0,29.0,200.0,64.0,32.7,999.2,5.3,0.0,3.3,2016-06-24 18:00:00,11.0
2.0,35.0,300.0,57.0,31.6,1000.0,1.8,0.0,3.6,2016-06-24 19:00:00,15.0
2.0,26.0,200.0,70.0,29.4,1001.1,5.5,0.0,2.1,2016-06-24 20:00:00,17.0
2.0,30.0,200.0,69.0,28.0,1002.3,4.9,0.0,1.9,2016-06-24 21:00:00,6.0
2.0,30.0,300.0,69.0,27.7,1002.8,4.0,0.0,2.2,2016-06-24 22:00:00,10.0
2.0,30.0,300.0,67.0,27.0,1003.2,4.7,0.0,2.6,2016-06-24 23:00:00,6.0
2.0,31.0,300.0,61.0,26.7,1003.2,5.0,0.0,2.2,2016-06-25 00:00:00,3.0
2.0,33.0,300.0,51.0,25.9,1002.9,4.9,0.0,2.2,2016-06-25 01:00:00,6.0
2.0,38.0,200.0,40.0,25.8,1002.8,5.4,0.0,2.2,2016-06-25 02:00:00,11.0
2.0,43.0,300.0,36.0,25.9,1002.8,4.9,0.0,2.0,2016-06-25 03:00:00,9.0
3.0,52.0,300.0,25.0,25.2,1003.0,5.4,0.0,1.3,2016-06-25 04:00:00,13.0
4.0,37.0,300.0,34.0,22.8,1003.6,6.1,0.0,1.1,2016-06-25 05:00:00,8.0
5.0,37.0,400.0,39.0,22.2,1004.2,10.3,0.0,1.4,2016-06-25 06:00:00,9.0
4.0,41.0,400.0,35.0,25.0,1004.9,8.9,0.0,1.8,2016-06-25 07:00:00,11.0
3.0,34.0,400.0,45.0,29.0,1004.8,8.1,0.0,0.9,2016-06-25 08:00:00,14.0
2.0,25.0,300.0,62.0,30.9,1004.5,7.4,0.0,1.8,2016-06-25 09:00:00,9.0
2.0,18.0,300.0,74.0,32.3,1004.0,7.9,0.0,3.2,2016-06-25 10:00:00,9.0
2.0,16.0,300.0,85.0,33.9,1003.6,8.5,0.0,2.0,2016-06-25 11:00:00,8.0
2.0,17.0,400.0,92.0,34.4,1002.8,6.7,0.0,3.5,2016-06-25 12:00:00,13.0
2.0,14.0,300.0,89.0,35.6,1002.0,8.4,0.0,2.1,2016-06-25 13:00:00,19.0
2.0,14.0,300.0,90.0,37.0,1001.3,7.9,0.0,2.3,2016-06-25 14:00:00,20.0
2.0,13.0,200.0,95.0,37.3,1000.8,9.0,0.0,2.6,2016-06-25 15:00:00,27.0
2.0,16.0,200.0,97.0,37.3,1000.3,6.3,0.0,2.2,2016-06-25 16:00:00,22.0
2.0,13.0,200.0,103.0,37.1,1000.2,6.2,0.0,1.3,2016-06-25 17:00:00,28.0
2.0,21.0,300.0,106.0,34.7,1000.5,9.2,0.0,3.8,2016-06-25 18:00:00,19.0
2.0,28.0,300.0,110.0,33.8,1001.0,9.8,0.0,1.5,2016-06-25 19:00:00,22.0
2.0,32.0,400.0,109.0,32.5,1001.3,10.5,0.0,1.3,2016-06-25 20:00:00,29.0
2.0,46.0,400.0,82.0,31.4,1001.7,10.7,0.0,1.2,2016-06-25 21:00:00,28.0
2.0,52.0,400.0,69.0,31.9,1001.9,8.2,0.0,2.1,2016-06-25 22:00:00,28.0
3.0,55.0,400.0,56.0,29.8,1001.9,9.3,0.0,1.1,2016-06-25 23:00:00,31.0
3.0,71.0,500.0,30.0,27.3,1001.9,10.9,0.0,0.9,2016-06-26 00:00:00,43.0
3.0,69.0,600.0,31.0,24.9,1002.1,11.8,0.0,0.6,2016-06-26 01:00:00,41.0
3.0,82.0,600.0,15.0,23.1,1002.0,13.0,0.0,1.0,2016-06-26 02:00:00,43.0
4.0,90.0,600.0,6.0,22.4,1002.5,14.5,0.0,0.2,2016-06-26 03:00:00,46.0
3.0,80.0,600.0,5.0,21.7,1002.4,15.3,0.0,0.9,2016-06-26 04:00:00,46.0
3.0,60.0,500.0,18.0,21.9,1002.6,15.5,0.0,1.0,2016-06-26 05:00:00,45.0
2.0,50.0,500.0,30.0,23.5,1002.6,14.2,0.0,1.5,2016-06-26 06:00:00,48.0
2.0,54.0,600.0,41.0,25.7,1003.0,14.5,0.0,1.2,2016-06-26 07:00:00,42.0
2.0,41.0,600.0,65.0,27.2,1002.8,13.9,0.0,1.9,2016-06-26 08:00:00,34.0
2.0,35.0,500.0,85.0,29.7,1002.6,13.5,0.0,1.9,2016-06-26 09:00:00,37.0
2.0,32.0,500.0,114.0,31.9,1002.3,13.6,0.0,1.1,2016-06-26 10:00:00,40.0
2.0,28.0,500.0,156.0,33.0,1001.8,13.1,0.0,1.7,2016-06-26 11:00:00,43.0
4.0,36.0,600.0,199.0,34.1,1001.2,13.5,0.0,2.4,2016-06-26 12:00:00,48.0
4.0,26.0,500.0,230.0,36.0,1000.4,10.9,0.0,3.4,2016-06-26 13:00:00,41.0
3.0,19.0,400.0,216.0,36.9,999.5,7.8,0.0,4.0,2016-06-26 14:00:00,35.0
4.0,16.0,400.0,178.0,36.0,999.2,6.2,0.0,4.5,2016-06-26 15:00:00,30.0
4.0,17.0,400.0,185.0,35.7,999.1,7.7,0.0,5.0,2016-06-26 16:00:00,39.0
6.0,19.0,500.0,169.0,35.5,998.9,7.5,0.0,4.1,2016-06-26 17:00:00,42.0
9.0,23.0,500.0,175.0,34.3,998.7,7.4,0.0,3.8,2016-06-26 18:00:00,44.0
16.0,32.0,600.0,187.0,33.6,999.0,6.8,0.0,3.0,2016-06-26 19:00:00,48.0
10.0,35.0,500.0,148.0,32.8,999.1,8.3,0.0,2.3,2016-06-26 20:00:00,48.0
10.0,39.0,600.0,136.0,32.3,999.6,8.5,0.0,2.5,2016-06-26 21:00:00,50.0
9.0,39.0,600.0,123.0,31.7,1000.1,9.3,0.0,1.9,2016-06-26 22:00:00,45.0
10.0,45.0,600.0,99.0,31.1,999.7,9.9,0.0,1.8,2016-06-26 23:00:00,49.0
10.0,37.0,500.0,109.0,30.5,999.3,9.9,0.0,2.3,2016-06-27 00:00:00,42.0
10.0,26.0,500.0,123.0,29.8,999.1,10.4,0.0,3.5,2016-06-27 01:00:00,41.0
14.0,23.0,500.0,125.0,29.0,998.9,11.1,0.0,3.0,2016-06-27 02:00:00,50.0
16.0,25.0,600.0,124.0,28.5,998.5,11.5,0.0,2.4,2016-06-27 03:00:00,58.0
15.0,32.0,600.0,96.0,27.4,998.3,12.2,0.0,1.2,2016-06-27 04:00:00,63.0
12.0,44.0,700.0,92.0,26.8,998.3,12.8,0.0,1.2,2016-06-27 05:00:00,64.0
11.0,59.0,800.0,77.0,26.5,998.6,13.3,0.0,1.5,2016-06-27 06:00:00,74.0
11.0,57.0,800.0,73.0,27.7,999.3,15.0,0.0,1.1,2016-06-27 07:00:00,74.0
7.0,95.0,1000.0,18.0,26.3,1000.0,13.1,0.0,3.4,2016-06-27 08:00:00,62.0
4.0,77.0,900.0,47.0,23.7,999.7,15.2,0.0,2.0,2016-06-27 09:00:00,54.0
4.0,58.0,900.0,72.0,23.6,999.8,17.3,0.2,1.4,2016-06-27 10:00:00,52.0
6.0,50.0,900.0,102.0,26.4,999.3,15.7,0.1,1.5,2016-06-27 11:00:00,52.0
7.0,42.0,800.0,144.0,30.0,998.2,14.5,0.0,1.9,2016-06-27 12:00:00,58.0
8.0,30.0,800.0,193.0,29.5,997.8,15.6,0.0,3.2,2016-06-27 13:00:00,67.0
10.0,31.0,900.0,179.0,28.9,997.7,15.8,0.0,3.1,2016-06-27 14:00:00,74.0
7.0,36.0,900.0,160.0,27.6,998.9,18.0,2.7,3.7,2016-06-27 15:00:00,94.0
4.0,34.0,800.0,157.0,25.0,998.8,19.4,0.5,1.4,2016-06-27 16:00:00,85.0
4.0,43.0,900.0,154.0,25.8,998.2,18.0,0.0,2.8,2016-06-27 17:00:00,88.0
4.0,49.0,900.0,140.0,26.3,998.4,17.6,0.0,1.6,2016-06-27 18:00:00,84.0
4.0,42.0,900.0,141.0,25.8,999.1,16.4,0.0,2.1,2016-06-27 19:00:00,74.0
2.0,32.0,700.0,133.0,25.0,999.8,15.3,0.0,3.1,2016-06-27 20:00:00,56.0
2.0,23.0,600.0,150.0,22.8,1001.2,16.8,0.0,1.1,2016-06-27 21:00:00,44.0
2.0,24.0,600.0,143.0,22.3,1000.9,17.2,0.0,0.8,2016-06-27 22:00:00,51.0
2.0,27.0,600.0,129.0,21.7,1000.5,17.5,0.0,1.9,2016-06-27 23:00:00,61.0
2.0,34.0,700.0,104.0,21.5,1001.0,17.9,0.0,1.6,2016-06-28 00:00:00,67.0
2.0,38.0,600.0,86.0,21.2,1001.0,17.8,0.0,1.1,2016-06-28 01:00:00,61.0
2.0,45.0,700.0,60.0,20.8,1000.4,18.4,0.7,2.3,2016-06-28 02:00:00,82.0
2.0,40.0,700.0,44.0,20.1,1000.0,18.8,4.0,2.9,2016-06-28 03:00:00,79.0
2.0,26.0,600.0,61.0,20.1,1001.3,18.8,1.6,1.6,2016-06-28 04:00:00,86.0
2.0,21.0,600.0,75.0,19.9,1000.6,18.2,2.6,1.1,2016-06-28 05:00:00,84.0
2.0,24.0,600.0,72.0,19.2,1001.0,17.7,0.3,1.6,2016-06-28 06:00:00,64.0
2.0,25.0,600.0,85.0,18.9,1001.8,16.7,0.1,1.3,2016-06-28 07:00:00,52.0
2.0,29.0,500.0,87.0,20.8,1001.4,16.6,0.0,1.4,2016-06-28 08:00:00,23.0
2.0,33.0,600.0,89.0,21.1,1001.8,16.7,0.0,1.3,2016-06-28 09:00:00,23.0
2.0,42.0,700.0,80.0,21.7,1002.5,16.9,0.0,1.4,2016-06-28 10:00:00,28.0
2.0,38.0,700.0,82.0,21.9,1002.5,17.3,0.0,2.1,2016-06-28 11:00:00,50.0
2.0,32.0,800.0,90.0,22.1,1002.1,17.9,0.0,1.2,2016-06-28 12:00:00,60.0
2.0,40.0,800.0,78.0,22.1,1001.6,18.3,0.0,1.7,2016-06-28 13:00:00,68.0
2.0,31.0,800.0,91.0,21.5,1001.6,19.1,0.0,1.5,2016-06-28 14:00:00,74.0
2.0,32.0,800.0,89.0,21.3,1001.2,19.4,0.1,0.8,2016-06-28 15:00:00,74.0
2.0,28.0,800.0,95.0,21.7,1001.5,19.1,0.0,1.8,2016-06-28 16:00:00,99.0
2.0,29.0,800.0,87.0,22.1,1000.9,18.5,0.0,1.2,2016-06-28 17:00:00,107.0
2.0,32.0,900.0,83.0,22.1,1001.2,18.9,0.0,0.9,2016-06-28 18:00:00,118.0
2.0,39.0,900.0,64.0,21.8,1001.7,19.2,0.2,1.2,2016-06-28 19:00:00,113.0
2.0,44.0,1000.0,58.0,21.9,1001.7,18.9,0.0,1.3,2016-06-28 20:00:00,128.0
2.0,51.0,1100.0,44.0,21.2,1002.2,19.3,0.2,0.8,2016-06-28 21:00:00,142.0
2.0,61.0,1200.0,28.0,21.1,1001.8,19.9,0.6,1.0,2016-06-28 22:00:00,147.0
2.0,56.0,1100.0,30.0,20.9,1001.2,19.9,0.0,1.3,2016-06-28 23:00:00,149.0
2.0,58.0,1200.0,22.0,21.0,1000.8,20.0,0.1,1.3,2016-06-29 00:00:00,157.0
2.0,44.0,1100.0,30.0,21.0,1000.7,20.0,0.0,1.2,2016-06-29 01:00:00,148.0
2.0,33.0,900.0,44.0,21.0,1000.8,20.0,0.0,1.1,2016-06-29 02:00:00,123.0
2.0,38.0,1000.0,30.0,21.1,1000.0,19.9,0.0,0.9,2016-06-29 03:00:00,142.0
2.0,45.0,900.0,18.0,21.1,999.8,19.9,0.0,1.4,2016-06-29 04:00:00,142.0
2.0,37.0,900.0,21.0,21.0,999.9,20.2,0.0,1.2,2016-06-29 05:00:00,142.0
2.0,49.0,1000.0,10.0,21.2,1000.1,20.2,0.0,0.8,2016-06-29 06:00:00,133.0
2.0,46.0,1000.0,22.0,21.3,1000.7,20.1,0.0,0.6,2016-06-29 07:00:00,134.0
2.0,48.0,1000.0,28.0,21.8,1001.1,20.1,0.0,0.8,2016-06-29 08:00:00,143.0
2.0,49.0,1100.0,40.0,23.2,1001.0,20.0,0.0,1.0,2016-06-29 09:00:00,137.0
2.0,37.0,1000.0,76.0,25.2,1001.0,20.0,0.0,1.3,2016-06-29 10:00:00,128.0
2.0,38.0,1100.0,91.0,26.1,1000.8,19.2,0.0,1.5,2016-06-29 11:00:00,120.0
2.0,46.0,1100.0,100.0,27.3,1000.4,19.4,0.0,0.9,2016-06-29 12:00:00,135.0
2.0,41.0,1000.0,141.0,27.8,999.6,19.1,0.0,1.5,2016-06-29 13:00:00,151.0
2.0,34.0,1000.0,185.0,28.7,999.1,19.6,0.0,2.4,2016-06-29 14:00:00,149.0
2.0,27.0,900.0,201.0,29.3,998.9,19.9,0.0,2.4,2016-06-29 15:00:00,131.0
2.0,29.0,900.0,178.0,28.4,999.4,19.9,0.0,2.0,2016-06-29 16:00:00,125.0
2.0,32.0,900.0,154.0,28.2,999.5,20.2,0.0,1.4,2016-06-29 17:00:00,131.0
2.0,35.0,1000.0,143.0,26.7,1000.1,20.8,0.4,3.2,2016-06-29 18:00:00,128.0
2.0,36.0,1100.0,106.0,25.5,999.0,21.8,1.4,1.5,2016-06-29 19:00:00,138.0
2.0,71.0,1400.0,64.0,24.0,999.6,22.1,0.0,1.1,2016-06-29 20:00:00,147.0
2.0,68.0,1500.0,59.0,23.2,1000.1,21.8,0.0,0.7,2016-06-29 21:00:00,148.0
2.0,73.0,1500.0,35.0,23.4,1000.5,21.1,0.0,1.3,2016-06-29 22:00:00,154.0
2.0,57.0,1200.0,62.0,22.6,1001.0,20.9,0.0,0.3,2016-06-29 23:00:00,151.0
2.0,49.0,1000.0,56.0,21.6,1000.4,19.7,0.0,1.1,2016-06-30 00:00:00,109.0
2.0,63.0,1000.0,29.0,21.8,1000.5,20.1,0.0,0.7,2016-06-30 01:00:00,101.0
2.0,63.0,1000.0,24.0,21.9,1000.1,17.9,0.0,2.3,2016-06-30 02:00:00,85.0
2.0,54.0,800.0,36.0,21.5,1000.7,17.9,0.0,0.7,2016-06-30 03:00:00,74.0
2.0,37.0,700.0,45.0,20.9,1000.3,17.9,0.0,0.7,2016-06-30 04:00:00,65.0
2.0,46.0,700.0,27.0,21.6,1000.2,18.4,0.0,1.2,2016-06-30 05:00:00,67.0
2.0,54.0,800.0,12.0,20.9,1000.1,18.7,1.1,1.1,2016-06-30 06:00:00,104.0
2.0,64.0,1000.0,3.0,21.3,1000.3,19.6,0.0,0.8,2016-06-30 07:00:00,91.0
2.0,68.0,1100.0,13.0,22.7,999.7,19.1,0.0,2.2,2016-06-30 08:00:00,106.0
2.0,61.0,1100.0,39.0,25.5,1000.1,19.9,0.0,1.4,2016-06-30 09:00:00,114.0
2.0,44.0,1000.0,82.0,26.9,1000.0,20.5,0.0,1.6,2016-06-30 10:00:00,92.0
2.0,34.0,900.0,122.0,28.3,999.7,19.8,0.0,1.4,2016-06-30 11:00:00,88.0
2.0,21.0,800.0,154.0,29.7,999.6,19.1,0.0,1.8,2016-06-30 12:00:00,61.0
2.0,29.0,800.0,176.0,30.9,998.6,17.2,0.0,1.5,2016-06-30 13:00:00,66.0
