0,1,2,3,4,5,6,7,8,9,PM2.5
0.0,8.0,900.0,97.0,22.4,998.8,21.9,2.3,1.0,2016-07-19 16:00:00,39.0
2.0,8.0,900.0,89.0,23.0,998.6,22.3,0.4,0.3,2016-07-19 17:00:00,49.0
2.0,5.0,900.0,86.0,23.4,998.2,22.6,0.3,1.3,2016-07-19 18:00:00,59.0
2.0,5.0,900.0,92.0,23.4,998.5,22.6,0.0,0.9,2016-07-19 19:00:00,63.0
2.0,5.0,800.0,95.0,23.1,998.7,22.1,0.0,0.6,2016-07-19 20:00:00,74.0
2.0,6.0,800.0,85.0,22.9,999.1,21.9,0.2,0.7,2016-07-19 21:00:00,66.0
2.0,6.0,800.0,89.0,23.0,999.4,22.3,0.3,0.9,2016-07-19 22:00:00,67.0
2.0,8.0,800.0,74.0,22.9,999.3,22.1,0.9,0.4,2016-07-19 23:00:00,64.0
2.0,10.0,900.0,61.0,22.7,999.2,22.0,0.1,0.9,2016-07-20 00:00:00,61.0
2.0,9.0,900.0,57.0,22.6,998.5,21.9,0.1,0.8,2016-07-20 01:00:00,55.0
2.0,11.0,1000.0,48.0,22.5,998.3,21.8,1.0,0.6,2016-07-20 02:00:00,57.0
2.0,19.0,1000.0,40.0,22.0,997.2,21.3,0.7,1.2,2016-07-20 03:00:00,66.0
2.0,10.0,1000.0,36.0,22.0,997.0,21.3,0.3,0.8,2016-07-20 04:00:00,59.0
2.0,6.0,900.0,42.0,21.7,996.8,21.0,1.0,0.4,2016-07-20 05:00:00,55.0
2.0,4.0,700.0,58.0,21.8,996.7,21.3,1.1,0.6,2016-07-20 06:00:00,46.0
2.0,5.0,800.0,56.0,21.7,996.6,21.2,2.7,0.2,2016-07-20 07:00:00,39.0
2.0,4.0,600.0,83.0,21.8,995.8,21.1,3.1,1.7,2016-07-20 08:00:00,27.0
2.0,5.0,600.0,74.0,22.4,995.2,21.2,2.9,1.6,2016-07-20 09:00:00,21.0
2.0,5.0,600.0,70.0,22.1,994.9,21.3,8.5,2.0,2016-07-20 10:00:00,11.0
2.0,5.0,600.0,68.0,21.9,993.4,21.2,13.5,2.3,2016-07-20 11:00:00,7.0
2.0,5.0,500.0,66.0,21.9,992.4,21.2,19.4,3.0,2016-07-20 12:00:00,8.0
2.0,3.0,500.0,69.0,22.0,991.0,21.2,13.0,3.8,2016-07-20 13:00:00,4.0
2.0,3.0,400.0,72.0,22.8,990.6,21.1,10.1,2.9,2016-07-20 14:00:00,10.0
2.0,3.0,400.0,71.0,22.9,990.3,21.2,6.0,2.3,2016-07-20 15:00:00,3.0
2.0,7.0,0.0,74.0,22.7,989.9,21.2,10.2,3.8,2016-07-20 16:00:00,3.0
2.0,4.0,400.0,73.0,22.3,990.6,21.3,4.6,2.5,2016-07-20 17:00:00,3.0
2.0,2.0,300.0,70.0,22.4,990.6,21.2,3.6,2.1,2016-07-20 18:00:00,3.0
2.0,2.0,300.0,70.0,22.0,991.1,21.2,12.7,1.1,2016-07-20 19:00:00,3.0
2.0,2.0,300.0,70.0,21.8,991.8,21.5,22.7,1.3,2016-07-20 20:00:00,3.0
2.0,2.0,300.0,68.0,21.7,992.1,21.5,14.7,1.4,2016-07-20 21:00:00,3.0
2.0,2.0,300.0,66.0,21.6,992.0,21.3,6.7,2.0,2016-07-20 22:00:00,6.0
2.0,2.0,300.0,63.0,21.7,992.0,21.5,2.3,1.4,2016-07-20 23:00:00,3.0
2.0,2.0,400.0,61.0,21.7,991.7,21.5,0.9,0.8,2016-07-21 00:00:00,3.0
2.0,2.0,400.0,55.0,21.7,991.4,21.5,0.8,1.2,2016-07-21 01:00:00,3.0
2.0,6.0,400.0,41.0,21.7,991.0,21.4,1.4,1.5,2016-07-21 02:00:00,3.0
2.0,14.0,400.0,25.0,21.8,991.2,21.6,1.3,2.1,2016-07-21 03:00:00,6.0
2.0,17.0,400.0,17.0,21.9,991.0,21.6,0.8,0.9,2016-07-21 04:00:00,4.0
2.0,8.0,400.0,26.0,21.8,991.0,21.5,2.5,0.8,2016-07-21 05:00:00,9.0
2.0,5.0,400.0,30.0,22.0,991.7,21.8,0.0,0.8,2016-07-21 06:00:00,8.0
2.0,8.0,400.0,22.0,22.2,992.1,21.9,0.2,1.3,2016-07-21 07:00:00,9.0
2.0,2.0,400.0,30.0,22.6,992.1,22.3,0.1,0.6,2016-07-21 08:00:00,5.0
2.0,5.0,500.0,24.0,23.1,992.5,22.3,0.0,1.1,2016-07-21 09:00:00,7.0
2.0,16.0,500.0,14.0,23.7,992.6,22.5,0.1,1.0,2016-07-21 10:00:00,11.0
2.0,8.0,500.0,36.0,25.1,992.5,22.4,0.0,0.8,2016-07-21 11:00:00,11.0
2.0,6.0,500.0,40.0,25.0,992.6,22.3,0.0,1.7,2016-07-21 12:00:00,7.0
2.0,6.0,500.0,47.0,26.2,992.6,22.5,0.0,1.2,2016-07-21 13:00:00,10.0
2.0,4.0,500.0,63.0,26.6,992.6,22.2,0.0,0.9,2016-07-21 14:00:00,11.0
2.0,3.0,500.0,64.0,26.4,992.3,23.1,0.1,1.0,2016-07-21 15:00:00,9.0
2.0,5.0,0.0,67.0,26.3,992.2,23.0,0.0,1.1,2016-07-21 16:00:00,12.0
2.0,6.0,0.0,69.0,26.9,991.8,22.9,0.0,1.2,2016-07-21 17:00:00,10.0
2.0,5.0,0.0,69.0,26.2,991.7,23.3,0.0,1.5,2016-07-21 18:00:00,15.0
2.0,6.0,800.0,63.0,26.1,991.8,23.0,0.0,1.5,2016-07-21 19:00:00,24.0
2.0,29.0,900.0,38.0,25.6,992.0,23.3,0.0,1.1,2016-07-21 20:00:00,39.0
2.0,31.0,900.0,30.0,25.1,992.5,23.7,0.0,1.3,2016-07-21 21:00:00,42.0
2.0,16.0,900.0,42.0,24.7,992.7,23.7,0.0,0.9,2016-07-21 22:00:00,41.0
2.0,7.0,800.0,42.0,24.6,992.6,23.4,0.0,1.6,2016-07-21 23:00:00,34.0
2.0,5.0,800.0,36.0,24.5,992.6,23.5,0.0,1.4,2016-07-22 00:00:00,34.0
2.0,15.0,800.0,16.0,24.3,992.6,23.4,0.0,0.8,2016-07-22 01:00:00,37.0
2.0,14.0,800.0,19.0,24.2,992.6,23.5,0.0,0.7,2016-07-22 02:00:00,35.0
2.0,12.0,800.0,19.0,24.2,992.3,23.5,0.0,0.7,2016-07-22 03:00:00,34.0
2.0,6.0,800.0,20.0,24.1,991.9,23.6,0.1,0.2,2016-07-22 04:00:00,23.0
2.0,12.0,800.0,9.0,24.1,992.1,23.6,0.0,0.7,2016-07-22 05:00:00,24.0
2.0,11.0,800.0,2.0,24.0,992.8,23.5,0.0,0.9,2016-07-22 06:00:00,22.0
2.0,3.0,800.0,21.0,25.1,993.0,23.9,0.0,0.7,2016-07-22 07:00:00,22.0
2.0,2.0,800.0,60.0,25.7,993.0,23.7,0.0,0.7,2016-07-22 08:00:00,21.0
2.0,2.0,800.0,71.0,26.6,992.6,23.9,0.0,1.4,2016-07-22 09:00:00,16.0
0.0,0.0,0.0,0.0,27.8,992.6,23.8,0.0,1.6,2016-07-22 10:00:00,0.0
0.0,0.0,0.0,0.0,29.0,992.3,23.0,0.0,1.3,2016-07-22 11:00:00,0.0
0.0,0.0,0.0,0.0,29.0,992.4,23.7,0.0,2.2,2016-07-22 12:00:00,0.0
0.0,0.0,0.0,0.0,29.5,992.0,23.0,0.0,1.9,2016-07-22 13:00:00,0.0
2.0,0.0,800.0,94.0,29.8,991.6,24.0,0.0,1.5,2016-07-22 14:00:00,54.0
2.0,0.0,900.0,178.0,30.2,991.4,24.1,0.0,2.3,2016-07-22 15:00:00,72.0
2.0,0.0,1000.0,145.0,30.0,991.1,23.9,0.0,1.9,2016-07-22 16:00:00,96.0
2.0,27.0,1100.0,218.0,30.2,990.5,24.1,0.0,1.2,2016-07-22 17:00:00,98.0
2.0,12.0,1000.0,200.0,29.8,990.6,23.7,0.0,2.5,2016-07-22 18:00:00,83.0
2.0,14.0,1000.0,178.0,29.4,991.1,23.8,0.0,1.9,2016-07-22 19:00:00,85.0
2.0,8.0,1000.0,107.0,29.1,991.4,23.8,0.0,2.2,2016-07-22 20:00:00,71.0
2.0,6.0,1000.0,77.0,28.8,992.0,23.9,0.0,1.1,2016-07-22 21:00:00,64.0
2.0,5.0,1000.0,73.0,28.6,992.3,24.2,0.0,1.1,2016-07-22 22:00:00,68.0
2.0,6.0,900.0,56.0,28.2,992.2,24.4,0.0,1.1,2016-07-22 23:00:00,57.0
2.0,8.0,900.0,51.0,27.9,992.2,24.3,0.0,1.0,2016-07-23 00:00:00,55.0
2.0,9.0,900.0,46.0,27.6,992.0,24.2,0.0,1.0,2016-07-23 01:00:00,59.0
2.0,9.0,900.0,49.0,27.2,991.7,24.3,0.0,0.7,2016-07-23 02:00:00,70.0
2.0,9.0,900.0,41.0,26.6,991.7,24.4,0.0,0.6,2016-07-23 03:00:00,71.0
2.0,9.0,900.0,40.0,26.7,991.7,24.4,0.0,0.4,2016-07-23 04:00:00,73.0
2.0,9.0,900.0,32.0,26.5,992.2,24.5,0.0,0.6,2016-07-23 05:00:00,69.0
2.0,9.0,900.0,22.0,26.5,992.7,24.7,0.0,0.5,2016-07-23 06:00:00,65.0
2.0,13.0,900.0,18.0,27.1,993.1,24.7,0.0,0.6,2016-07-23 07:00:00,69.0
2.0,18.0,1000.0,29.0,27.5,993.0,24.7,0.0,1.0,2016-07-23 08:00:00,86.0
2.0,30.0,1000.0,41.0,28.1,992.8,24.9,0.0,1.0,2016-07-23 09:00:00,117.0
2.0,21.0,1000.0,83.0,30.3,992.5,25.4,0.0,0.7,2016-07-23 10:00:00,130.0
2.0,14.0,900.0,122.0,30.8,992.2,25.2,0.0,2.5,2016-07-23 11:00:00,117.0
2.0,15.0,1000.0,139.0,31.6,992.1,25.0,0.0,2.1,2016-07-23 12:00:00,119.0
2.0,11.0,900.0,154.0,32.8,991.8,24.8,0.0,2.4,2016-07-23 13:00:00,96.0
2.0,13.0,900.0,180.0,32.9,991.4,24.7,0.0,2.3,2016-07-23 14:00:00,90.0
2.0,18.0,1000.0,213.0,33.4,991.1,25.4,0.0,2.1,2016-07-23 15:00:00,100.0
2.0,20.0,1100.0,249.0,33.4,990.8,25.7,0.0,2.0,2016-07-23 16:00:00,132.0
2.0,19.0,1300.0,253.0,32.4,990.6,26.9,0.0,2.7,2016-07-23 17:00:00,149.0
2.0,16.0,1400.0,185.0,31.6,991.1,26.6,0.0,2.9,2016-07-23 18:00:00,180.0
2.0,15.0,1200.0,151.0,30.7,991.9,26.6,0.0,3.7,2016-07-23 19:00:00,142.0
2.0,9.0,900.0,130.0,23.5,993.9,22.3,20.1,6.0,2016-07-23 20:00:00,100.0
2.0,4.0,400.0,126.0,23.9,994.4,22.2,4.5,1.0,2016-07-23 21:00:00,17.0
2.0,66.0,400.0,112.0,24.5,994.6,22.6,0.0,0.9,2016-07-23 22:00:00,20.0
2.0,36.0,400.0,83.0,24.1,994.7,22.4,0.0,1.5,2016-07-23 23:00:00,17.0
2.0,28.0,400.0,81.0,24.9,994.5,22.8,0.0,0.8,2016-07-24 00:00:00,14.0
2.0,24.0,500.0,56.0,24.8,994.4,23.2,0.0,1.0,2016-07-24 01:00:00,18.0
2.0,28.0,500.0,43.0,24.7,993.8,22.9,0.0,1.1,2016-07-24 02:00:00,23.0
2.0,20.0,600.0,55.0,25.2,994.1,23.1,0.0,1.8,2016-07-24 03:00:00,27.0
2.0,18.0,600.0,46.0,25.1,994.6,22.4,0.0,0.7,2016-07-24 04:00:00,32.0
2.0,7.0,600.0,38.0,24.7,994.9,22.9,0.0,0.8,2016-07-24 05:00:00,27.0
2.0,10.0,600.0,24.0,24.9,995.4,23.3,0.0,0.9,2016-07-24 06:00:00,29.0
2.0,14.0,600.0,28.0,25.3,995.9,23.2,0.0,0.9,2016-07-24 07:00:00,30.0
2.0,19.0,700.0,30.0,26.1,996.5,23.0,0.0,1.1,2016-07-24 08:00:00,34.0
2.0,24.0,700.0,47.0,27.9,996.4,23.3,0.0,1.2,2016-07-24 09:00:00,37.0
2.0,12.0,600.0,89.0,29.7,995.9,23.2,0.0,1.1,2016-07-24 10:00:00,36.0
2.0,8.0,700.0,101.0,30.6,995.9,24.0,0.0,2.4,2016-07-24 11:00:00,33.0
2.0,9.0,700.0,126.0,32.0,995.7,24.1,0.0,2.0,2016-07-24 12:00:00,37.0
2.0,5.0,700.0,154.0,32.8,995.6,24.3,0.0,1.7,2016-07-24 13:00:00,39.0
2.0,2.0,700.0,145.0,33.1,995.0,24.8,0.0,1.9,2016-07-24 14:00:00,41.0
2.0,2.0,700.0,142.0,33.5,993.9,25.2,0.0,2.0,2016-07-24 15:00:00,44.0
2.0,2.0,800.0,149.0,33.2,994.5,24.9,0.0,2.5,2016-07-24 16:00:00,55.0
2.0,2.0,800.0,154.0,32.7,995.3,24.7,0.0,1.5,2016-07-24 17:00:00,69.0
2.0,2.0,800.0,158.0,32.6,994.7,25.2,0.0,2.1,2016-07-24 18:00:00,72.0
2.0,2.0,900.0,139.0,28.2,996.2,23.1,0.3,3.9,2016-07-24 19:00:00,76.0
2.0,5.0,700.0,143.0,26.1,996.0,24.9,5.4,2.0,2016-07-24 20:00:00,49.0
2.0,16.0,700.0,126.0,26.2,996.3,25.2,0.1,1.6,2016-07-24 21:00:00,45.0
2.0,9.0,700.0,110.0,26.6,996.8,25.2,0.0,1.0,2016-07-24 22:00:00,49.0
2.0,7.0,800.0,94.0,26.5,996.5,24.9,0.0,1.4,2016-07-24 23:00:00,46.0
2.0,7.0,800.0,67.0,26.2,995.2,25.0,0.0,1.0,2016-07-25 00:00:00,50.0
2.0,5.0,800.0,61.0,26.3,995.5,25.4,0.0,1.1,2016-07-25 01:00:00,63.0
2.0,44.0,900.0,12.0,26.3,995.0,25.3,0.0,1.3,2016-07-25 02:00:00,60.0
2.0,45.0,900.0,9.0,25.6,995.3,24.4,4.3,1.7,2016-07-25 03:00:00,63.0
2.0,22.0,700.0,59.0,25.2,994.3,24.2,0.3,1.4,2016-07-25 04:00:00,52.0
2.0,16.0,700.0,50.0,25.6,993.9,24.4,0.0,0.9,2016-07-25 05:00:00,42.0
2.0,11.0,700.0,52.0,25.4,993.5,24.0,0.0,1.1,2016-07-25 06:00:00,39.0
2.0,14.0,700.0,38.0,25.3,993.8,24.1,0.0,3.1,2016-07-25 07:00:00,36.0
2.0,15.0,700.0,46.0,25.3,993.7,24.3,0.0,3.2,2016-07-25 08:00:00,46.0
2.0,12.0,700.0,53.0,25.6,993.6,24.0,0.0,2.3,2016-07-25 09:00:00,45.0
2.0,10.0,600.0,57.0,26.4,993.6,24.1,0.0,2.2,2016-07-25 10:00:00,37.0
2.0,10.0,600.0,59.0,26.1,993.3,24.3,0.4,1.4,2016-07-25 11:00:00,30.0
2.0,10.0,600.0,68.0,27.4,993.1,24.8,0.1,0.8,2016-07-25 12:00:00,23.0
2.0,7.0,600.0,94.0,27.7,992.9,24.9,0.0,1.3,2016-07-25 13:00:00,33.0
2.0,9.0,700.0,112.0,28.7,992.5,24.7,0.1,0.7,2016-07-25 14:00:00,38.0
2.0,12.0,700.0,114.0,29.3,991.9,25.1,0.0,1.0,2016-07-25 15:00:00,43.0
2.0,5.0,700.0,111.0,31.7,991.6,25.8,0.0,1.4,2016-07-25 16:00:00,33.0
2.0,6.0,500.0,90.0,31.8,991.8,23.9,0.0,1.8,2016-07-25 17:00:00,12.0
2.0,13.0,400.0,84.0,33.1,992.1,24.6,0.0,0.9,2016-07-25 18:00:00,5.0
2.0,7.0,400.0,59.0,32.0,992.5,22.7,0.0,1.3,2016-07-25 19:00:00,3.0
2.0,3.0,400.0,39.0,29.7,992.9,22.7,0.0,0.6,2016-07-25 20:00:00,9.0
2.0,3.0,300.0,52.0,28.4,993.5,22.2,0.0,0.8,2016-07-25 21:00:00,8.0
2.0,3.0,300.0,64.0,28.7,994.1,22.2,0.0,1.4,2016-07-25 22:00:00,9.0
2.0,3.0,300.0,42.0,28.1,994.4,24.5,0.0,0.6,2016-07-25 23:00:00,11.0
2.0,2.0,300.0,32.0,27.2,995.0,24.8,0.0,0.8,2016-07-26 00:00:00,6.0
2.0,2.0,300.0,28.0,26.0,995.0,21.4,0.0,1.0,2016-07-26 01:00:00,15.0
2.0,2.0,300.0,35.0,24.5,995.1,21.2,0.0,1.4,2016-07-26 02:00:00,4.0
2.0,2.0,300.0,26.0,23.4,995.3,21.3,0.0,1.3,2016-07-26 03:00:00,9.0
2.0,2.0,300.0,41.0,23.0,995.6,21.3,0.0,0.7,2016-07-26 04:00:00,9.0
2.0,3.0,400.0,34.0,23.0,996.2,21.3,0.0,1.0,2016-07-26 05:00:00,9.0
2.0,5.0,400.0,28.0,22.6,996.6,21.1,0.0,1.3,2016-07-26 06:00:00,8.0
2.0,6.0,400.0,34.0,24.0,996.7,20.1,0.0,1.0,2016-07-26 07:00:00,12.0
2.0,12.0,500.0,26.0,25.9,996.4,20.0,0.0,0.9,2016-07-26 08:00:00,15.0
2.0,16.0,500.0,37.0,27.4,996.2,20.2,0.0,1.6,2016-07-26 09:00:00,15.0
2.0,13.0,500.0,55.0,28.7,996.0,20.7,0.0,1.2,2016-07-26 10:00:00,13.0
3.0,12.0,500.0,79.0,30.4,995.4,20.6,0.0,2.3,2016-07-26 11:00:00,19.0
3.0,14.0,600.0,111.0,31.0,995.0,21.8,0.0,2.1,2016-07-26 12:00:00,23.0
2.0,16.0,600.0,144.0,31.6,994.5,20.9,0.0,1.9,2016-07-26 13:00:00,20.0
3.0,11.0,600.0,156.0,32.2,994.1,21.7,0.0,1.7,2016-07-26 14:00:00,27.0
3.0,9.0,500.0,138.0,33.8,993.4,19.8,0.0,1.1,2016-07-26 15:00:00,11.0
3.0,7.0,500.0,128.0,34.4,993.3,19.2,0.0,1.3,2016-07-26 16:00:00,14.0
2.0,5.0,500.0,127.0,34.2,993.3,19.5,0.0,2.3,2016-07-26 17:00:00,20.0
2.0,11.0,600.0,166.0,33.7,993.5,18.2,0.0,2.2,2016-07-26 18:00:00,27.0
2.0,15.0,500.0,106.0,32.5,993.7,19.0,0.0,1.3,2016-07-26 19:00:00,24.0
2.0,8.0,500.0,75.0,29.5,993.8,21.2,0.0,1.0,2016-07-26 20:00:00,28.0
2.0,7.0,500.0,66.0,27.8,994.4,21.1,0.0,1.1,2016-07-26 21:00:00,25.0
2.0,8.0,500.0,62.0,26.6,994.4,20.2,0.0,1.5,2016-07-26 22:00:00,30.0
2.0,8.0,500.0,55.0,25.4,994.6,20.4,0.0,1.7,2016-07-26 23:00:00,27.0
2.0,9.0,500.0,53.0,24.3,994.5,19.8,0.0,1.3,2016-07-27 00:00:00,23.0
2.0,9.0,500.0,51.0,24.2,994.5,19.1,0.0,0.7,2016-07-27 01:00:00,23.0
2.0,9.0,500.0,50.0,23.7,994.2,18.6,0.0,1.7,2016-07-27 02:00:00,23.0
2.0,8.0,500.0,50.0,23.5,993.9,17.9,0.0,1.1,2016-07-27 03:00:00,24.0
2.0,8.0,400.0,48.0,22.6,993.6,18.4,0.0,1.2,2016-07-27 04:00:00,22.0
2.0,9.0,400.0,44.0,22.4,993.8,18.6,0.0,0.8,2016-07-27 05:00:00,26.0
2.0,8.0,400.0,47.0,22.4,994.0,18.6,0.0,1.0,2016-07-27 06:00:00,24.0
2.0,8.0,500.0,49.0,24.8,994.1,19.6,0.0,0.8,2016-07-27 07:00:00,21.0
2.0,14.0,500.0,59.0,27.2,994.0,19.5,0.0,0.5,2016-07-27 08:00:00,22.0
2.0,17.0,500.0,69.0,28.6,993.6,19.8,0.0,1.4,2016-07-27 09:00:00,29.0
2.0,18.0,500.0,80.0,30.3,993.6,21.4,0.0,1.4,2016-07-27 10:00:00,26.0
2.0,23.0,600.0,86.0,31.4,993.3,21.9,0.0,1.9,2016-07-27 11:00:00,31.0
3.0,23.0,600.0,120.0,32.5,992.8,22.3,0.0,2.3,2016-07-27 12:00:00,34.0
2.0,19.0,600.0,180.0,33.4,992.1,21.9,0.0,2.1,2016-07-27 13:00:00,43.0
3.0,13.0,600.0,209.0,34.5,991.5,21.2,0.0,2.0,2016-07-27 14:00:00,37.0
3.0,11.0,600.0,220.0,35.8,990.5,22.7,0.0,2.1,2016-07-27 15:00:00,29.0
2.0,14.0,700.0,269.0,35.4,990.6,22.7,0.0,2.5,2016-07-27 16:00:00,40.0
2.0,15.0,800.0,310.0,34.6,990.8,22.7,0.0,2.5,2016-07-27 17:00:00,46.0
2.0,17.0,800.0,328.0,34.1,990.5,21.5,0.0,2.3,2016-07-27 18:00:00,57.0
2.0,8.0,500.0,195.0,30.3,992.8,16.0,0.0,6.9,2016-07-27 19:00:00,33.0
2.0,4.0,300.0,140.0,22.2,995.2,20.3,9.5,1.2,2016-07-27 20:00:00,5.0
2.0,7.0,300.0,106.0,22.7,995.0,20.6,0.4,1.4,2016-07-27 21:00:00,14.0
2.0,11.0,400.0,88.0,22.7,994.5,20.4,0.0,1.6,2016-07-27 22:00:00,12.0
2.0,5.0,300.0,89.0,22.8,994.0,19.0,0.1,2.0,2016-07-27 23:00:00,15.0
2.0,3.0,300.0,74.0,22.2,993.8,19.2,0.0,1.8,2016-07-28 00:00:00,14.0
2.0,4.0,300.0,78.0,21.7,993.3,19.4,0.0,1.6,2016-07-28 01:00:00,10.0
2.0,5.0,300.0,99.0,22.5,992.7,18.3,0.0,0.8,2016-07-28 02:00:00,9.0
2.0,5.0,300.0,105.0,23.0,992.5,18.3,0.0,0.7,2016-07-28 03:00:00,13.0
2.0,5.0,300.0,79.0,22.8,992.5,19.0,0.0,0.6,2016-07-28 04:00:00,11.0
2.0,2.0,300.0,72.0,21.5,993.0,18.9,0.0,1.2,2016-07-28 05:00:00,18.0
2.0,2.0,300.0,64.0,21.0,993.3,18.9,0.0,1.3,2016-07-28 06:00:00,16.0
2.0,2.0,400.0,67.0,23.4,993.2,19.1,0.0,1.3,2016-07-28 07:00:00,15.0
2.0,2.0,400.0,79.0,25.0,993.9,19.4,0.0,1.2,2016-07-28 08:00:00,18.0
2.0,5.0,500.0,76.0,27.5,993.0,19.6,0.0,1.6,2016-07-28 09:00:00,31.0
8.0,9.0,900.0,0.0,29.0,993.5,19.0,0.0,1.0,2016-07-28 10:00:00,37.0
9.0,7.0,800.0,0.0,29.5,992.9,20.4,0.0,2.0,2016-07-28 11:00:00,43.0
3.0,4.0,600.0,0.0,30.3,992.9,20.3,0.0,1.6,2016-07-28 12:00:00,33.0
3.0,5.0,500.0,0.0,31.0,992.5,19.4,0.0,1.9,2016-07-28 13:00:00,29.0
2.0,2.0,500.0,174.0,31.9,992.3,20.2,0.0,1.2,2016-07-28 14:00:00,27.0
2.0,2.0,0.0,191.0,32.3,991.8,20.5,0.0,1.5,2016-07-28 15:00:00,17.0
2.0,7.0,0.0,245.0,32.0,991.9,21.8,0.0,1.1,2016-07-28 16:00:00,37.0
0.0,0.0,0.0,0.0,31.8,991.7,22.2,0.0,1.7,2016-07-28 17:00:00,0.0
2.0,11.0,0.0,0.0,30.9,992.1,23.0,0.0,2.0,2016-07-28 18:00:00,63.0
2.0,15.0,0.0,231.0,31.0,992.0,23.4,0.0,1.5,2016-07-28 19:00:00,67.0
0.0,0.0,0.0,0.0,29.8,992.3,23.5,0.0,1.0,2016-07-28 20:00:00,0.0
2.0,7.0,0.0,172.0,28.4,993.3,23.5,0.0,1.2,2016-07-28 21:00:00,64.0
2.0,7.0,0.0,138.0,27.4,994.0,23.6,0.0,1.6,2016-07-28 22:00:00,66.0
2.0,6.0,0.0,113.0,26.8,994.2,23.3,0.0,0.8,2016-07-28 23:00:00,70.0
2.0,5.0,0.0,105.0,26.1,994.0,23.0,0.0,1.2,2016-07-29 00:00:00,75.0
2.0,6.0,0.0,106.0,25.5,993.6,22.8,0.0,0.9,2016-07-29 01:00:00,81.0
2.0,10.0,0.0,79.0,25.0,993.4,22.9,0.0,0.5,2016-07-29 02:00:00,88.0
2.0,7.0,0.0,60.0,24.8,993.7,22.9,0.0,1.3,2016-07-29 03:00:00,82.0
2.0,7.0,0.0,53.0,24.7,993.8,22.8,0.0,0.9,2016-07-29 04:00:00,87.0
2.0,5.0,0.0,68.0,24.6,994.2,22.1,0.0,0.4,2016-07-29 05:00:00,97.0
2.0,6.0,0.0,66.0,25.2,994.8,22.5,0.0,0.5,2016-07-29 06:00:00,100.0
2.0,8.0,0.0,61.0,25.9,995.7,22.0,0.0,0.6,2016-07-29 07:00:00,107.0
2.0,8.0,0.0,66.0,26.7,996.3,23.2,0.0,0.8,2016-07-29 08:00:00,107.0
2.0,11.0,0.0,82.0,28.4,996.6,24.4,0.0,1.0,2016-07-29 09:00:00,107.0
2.0,8.0,0.0,117.0,29.9,996.9,24.8,0.0,1.3,2016-07-29 10:00:00,132.0
2.0,6.0,0.0,133.0,30.6,996.7,25.0,0.0,1.9,2016-07-29 11:00:00,137.0
2.0,7.0,0.0,151.0,31.4,996.6,25.0,0.0,2.4,2016-07-29 12:00:00,138.0
2.0,7.0,0.0,168.0,31.7,996.3,24.8,0.0,2.5,2016-07-29 13:00:00,122.0
2.0,4.0,0.0,185.0,32.5,995.9,24.8,0.0,2.2,2016-07-29 14:00:00,109.0
2.0,3.0,0.0,199.0,32.6,995.7,25.2,0.0,1.7,2016-07-29 15:00:00,112.0
2.0,2.0,0.0,210.0,32.9,995.8,25.2,0.0,2.1,2016-07-29 16:00:00,130.0
2.0,4.0,0.0,227.0,32.5,995.4,25.3,0.0,2.4,2016-07-29 17:00:00,127.0
2.0,6.0,0.0,238.0,32.0,995.3,25.6,0.0,2.8,2016-07-29 18:00:00,138.0
2.0,11.0,0.0,236.0,31.4,996.0,26.2,0.0,2.8,2016-07-29 19:00:00,144.0
2.0,10.0,0.0,166.0,30.6,996.4,26.3,0.0,2.6,2016-07-29 20:00:00,140.0
2.0,7.0,0.0,140.0,30.3,997.2,26.2,0.0,2.5,2016-07-29 21:00:00,144.0
2.0,4.0,0.0,122.0,30.0,997.7,25.7,0.0,2.5,2016-07-29 22:00:00,143.0
2.0,3.0,0.0,132.0,29.8,998.1,25.5,0.0,2.5,2016-07-29 23:00:00,144.0
2.0,4.0,0.0,143.0,29.4,998.3,25.8,0.0,2.6,2016-07-30 00:00:00,130.0
2.0,5.0,0.0,127.0,29.0,998.2,26.0,0.0,2.3,2016-07-30 01:00:00,132.0
8.0,6.0,0.0,116.0,28.6,998.3,25.8,0.0,2.3,2016-07-30 02:00:00,135.0
0.0,0.0,0.0,0.0,28.1,998.2,25.7,0.0,2.6,2016-07-30 03:00:00,0.0
2.0,14.0,0.0,74.0,27.1,998.5,25.5,1.8,2.4,2016-07-30 04:00:00,124.0
2.0,5.0,0.0,71.0,26.6,998.1,25.7,3.6,0.5,2016-07-30 05:00:00,117.0
2.0,2.0,0.0,75.0,26.2,998.5,25.3,0.3,1.1,2016-07-30 06:00:00,99.0
2.0,8.0,0.0,49.0,26.6,999.3,25.0,0.0,1.6,2016-07-30 07:00:00,99.0
2.0,8.0,0.0,52.0,27.0,1000.0,25.2,0.0,1.7,2016-07-30 08:00:00,122.0
2.0,7.0,0.0,60.0,27.8,999.7,24.8,0.0,1.5,2016-07-30 09:00:00,143.0
0.0,0.0,0.0,0.0,27.9,1000.4,24.7,0.0,1.5,2016-07-30 10:00:00,0.0
2.0,12.0,0.0,77.0,28.8,1000.1,25.0,0.0,1.9,2016-07-30 11:00:00,161.0
2.0,10.0,0.0,113.0,27.9,999.7,25.1,0.0,1.9,2016-07-30 12:00:00,161.0
2.0,21.0,0.0,85.0,28.3,999.6,25.5,0.0,1.5,2016-07-30 13:00:00,193.0
2.0,17.0,0.0,114.0,28.5,998.9,25.5,0.0,1.0,2016-07-30 14:00:00,211.0
